actual,predicted_prob_bad,predicted_label
1,0.24555084941854038,0
1,0.22205882624903484,0
0,0.06024472759676089,0
1,0.0014452700262884634,0
0,0.10383230642684674,0
0,0.2819887235944944,0
0,0.20522532002845625,0
1,0.3673553129601014,0
1,0.1233963707347923,0
0,0.0911963748617069,0
0,0.09533268021433396,0
0,0.013649971014812853,0
0,0.2735559017516127,0
0,0.26510938346325336,0
0,0.2095809535274314,0
0,0.267936656305924,0
0,0.34041536713515536,0
0,0.19049928505050207,0
0,0.2936275852068517,0
1,0.3084711704721369,0
0,0.1254265597852453,0
0,0.15301001747473436,0
0,0.1612449952270034,0
0,0.1293109510900533,0
0,0.2395158457204531,0
0,0.3274021088845169,0
0,0.11722145547457333,0
0,0.057102518288691756,0
0,0.14226055786468197,0
0,0.22341828802912647,0
1,0.27821877677834056,0
0,0.26101288240514053,0
0,0.19447308064838412,0
0,0.24759784417987643,0
1,0.08653587616422563,0
0,0.3727251845652509,0
0,0.1348702728428289,0
0,0.4824318381657491,0
1,0.06155362534142162,0
0,0.17326697178199693,0
0,0.021231749208817843,0
1,0.27988082057091834,0
1,0.23725669311289213,0
1,0.3771904322941305,0
0,0.07251746705564195,0
1,0.055524861733891775,0
0,0.0360146331050508,0
1,0.11555518566906225,0
0,0.03253005196500351,0
0,0.2173295215139012,0
0,0.07155797977669691,0
0,0.13528289708650212,0
1,0.35241660179006634,0
1,0.16574488999575476,0
1,0.3321045685829789,0
0,0.23799366441373399,0
1,0.4065437349646249,0
1,0.2242153877761974,0
0,0.19298626229209123,0
1,0.04018451884953684,0
0,0.0011822881226588437,0
0,0.2697133300391775,0
0,0.22897076173487171,0
0,0.08241176205848867,0
1,0.22312365670103043,0
0,0.022048457273522063,0
0,0.16396477908252832,0
0,0.07441616027155927,0
0,0.13409456880867368,0
1,0.28310023440978255,0
0,0.40589219281964684,0
1,0.23459101085592501,0
0,0.2856957533366631,0
0,0.13622228250722498,0
0,0.3079747533071876,0
1,0.37679117300883336,0
0,0.46099650203649806,0
1,0.2579900075340376,0
1,0.06626060164412532,0
0,0.33225454075818145,0
0,0.08030409273050662,0
0,0.17747363955362158,0
0,0.07301910364582208,0
0,0.21838097858394503,0
1,0.17632967881446168,0
1,0.13740605715635731,0
0,0.17191952305357186,0
0,0.04443032162636017,0
0,0.3393823377052176,0
0,0.2047637589358217,0
0,0.12593998087416675,0
0,0.050302326900197224,0
0,0.04328221597892278,0
0,0.14892633439986078,0
0,0.0008713591057876826,0
0,0.33656506168242634,0
0,0.02151453498107422,0
1,0.2397866878003028,0
1,0.0001607891272644134,0
0,0.29556831210126494,0
0,0.07893382897053142,0
0,0.2520174322212936,0
1,0.21464327702063246,0
0,0.1261507981535384,0
1,0.17526421312409496,0
0,0.07990696928162509,0
0,0.32756202099301923,0
1,0.11397281090662109,0
0,0.35987037078981715,0
0,0.37623127019453173,0
1,0.35711626813325587,0
0,0.08581763575653921,0
0,0.21560457901214847,0
0,0.2336265967033132,0
0,0.2831178109188144,0
0,0.19902268019355404,0
0,0.0583884155699226,0
0,0.11239465032974784,0
0,0.26400581801415735,0
0,0.20821857417736667,0
0,0.2993366653003395,0
0,0.12477792144961398,0
0,0.27826040445951056,0
0,0.3657862315677353,0
0,0.41271818431799295,0
0,0.10755392715717164,0
1,0.209731383228789,0
1,0.2049692376185497,0
0,0.12526993705720463,0
1,0.33946018460347727,0
0,0.1538892113860696,0
0,0.25387101723363936,0
1,0.3614131917147579,0
0,0.35170467967299734,0
0,0.025840483888871994,0
0,0.13725421454452685,0
0,0.09002877480414391,0
0,0.11539192921309968,0
1,0.16599347951952573,0
0,0.1963168731388199,0
0,0.12469693802531714,0
0,0.044126076359099466,0
0,0.13922255337147654,0
0,0.37163724331773923,0
0,0.08775427021103897,0
0,0.19549030659169095,0
0,0.23545033450854286,0
0,0.16696790775385884,0
0,0.0674292734627566,0
0,0.26730330250131246,0
1,0.193207231522062,0
0,0.16011818344002038,0
0,0.23147101798962252,0
0,0.004530465717128259,0
1,0.06503497342844397,0
0,0.013049474799268034,0
0,0.04081857714041109,0
0,0.06941205782874063,0
0,0.38460819638161203,0
0,0.13696846393266937,0
1,0.2856647854083687,0
0,0.4504757260306116,0
0,0.30240208394275025,0
0,0.24426450014011117,0
0,0.2224250059364836,0
0,0.09752997232441812,0
1,0.21793659388799028,0
1,0.349768901422485,0
0,0.10155332160317969,0
1,0.39455003677302136,0
0,0.1913334964154354,0
0,0.2735815372166721,0
1,0.17375001271775609,0
0,0.17951924424933915,0
0,0.21276372242121616,0
0,0.4202980440300071,0
0,0.2803166508770411,0
0,0.05253690309971312,0
0,0.15798270895121438,0
1,0.19944394416902864,0
0,0.12879817279443628,0
0,0.12399656155498419,0
1,0.15240916746480887,0
0,0.10744370830685,0
1,0.061229981938481164,0
0,0.18389087565354217,0
0,0.1822714584503911,0
1,0.30624689542503064,0
0,0.30316768536546657,0
0,0.2509717165895069,0
1,0.2457841326543889,0
0,0.12882140323873587,0
0,0.23888894198809896,0
0,0.13978107482620927,0
0,0.26655774863504683,0
0,0.13562237330223612,0
1,0.030834072382396514,0
0,0.08737209636548039,0
1,0.27144374139695016,0
0,0.2623377270785174,0
0,0.01965750794635493,0
0,0.344186516754855,0
0,0.15655969700291317,0
1,0.2932438799004415,0
0,0.14815421331840645,0
0,0.17507439701735988,0
0,0.25894054170851855,0
0,0.02160622511106774,0
0,0.201213718023075,0
0,0.04906941216749685,0
1,0.04175126879770922,0
0,0.020922912716061576,0
1,0.16168712822052395,0
0,0.10823534316287665,0
0,0.19496837159419217,0
0,0.08429526431144357,0
0,0.26398881140485186,0
0,0.21929667515057458,0
0,0.07229766031658866,0
0,0.03684195414663911,0
1,0.09726863721540444,0
0,0.23358909874409742,0
0,0.2621974074521854,0
0,0.13586126234302484,0
0,0.21488855597514483,0
0,0.09660878385548856,0
1,0.20431208256116593,0
0,0.32107945399558124,0
0,0.3201513667129816,0
0,0.1642436477568159,0
0,0.1851389756998054,0
0,0.23666628051318675,0
0,0.15967064588215837,0
0,0.049943929986351124,0
1,0.03267273306855917,0
1,0.25590110456524434,0
0,0.20886725125453898,0
1,0.11122795307679467,0
1,0.25546204847044235,0
0,0.017744438838206197,0
0,0.1623122401127757,0
1,0.3106677168310722,0
0,0.3476385676621565,0
0,0.04845585997522037,0
0,0.17834725081916533,0
0,0.210819244675739,0
1,0.30232723691010205,0
1,0.16024849784215695,0
0,0.050367762556146514,0
0,0.230394432728182,0
1,0.3350041738331668,0
1,0.010276155363688127,0
1,0.44038710003546155,0
0,0.17516317228008454,0
0,0.1687236004640901,0
0,0.00168321734882447,0
0,0.1996936676569701,0
1,0.1886377082770583,0
0,0.046906332887978484,0
0,0.32742328467865206,0
0,0.1832772378995497,0
1,0.09381668224593089,0
0,0.015491223152364834,0
1,0.29873120800465236,0
1,0.11853788288362928,0
0,0.27656509844329585,0
1,0.17956756006054622,0
0,0.02766828054597943,0
1,0.21454318233631203,0
0,0.00823585981818338,0
0,0.2534943590023003,0
0,0.276962879667077,0
1,0.25951168393651247,0
1,0.008372850862360618,0
0,0.12714668387618222,0
1,0.0765514855860133,0
0,0.31684721274566885,0
0,0.22776769943086797,0
1,0.3386591516427751,0
1,0.30977799185200583,0
0,0.4336879561459128,0
0,0.11383649193671333,0
0,0.08576401673231959,0
0,0.34862000050369835,0
0,0.01505781635246138,0
0,0.09782062511228229,0
1,0.09564970784912562,0
0,0.31143400708272856,0
1,0.14715660803756256,0
0,0.3274855454919413,0
0,0.07833034003015502,0
1,0.07536088438331712,0
1,0.14672506501801538,0
0,0.005301382168080932,0
1,0.19725814510468276,0
0,0.08312127449392308,0
0,0.28523618827301966,0
0,0.19109208851989454,0
1,0.30751859915249075,0
0,0.3394425480330209,0
1,0.13328980918959002,0
0,0.48561981886119565,0
0,0.2150983305695297,0
0,0.2229458052123126,0
0,0.13182543772753527,0
0,0.032278300792129594,0
1,0.21241141444318953,0
1,0.19372738417142105,0
0,0.33990194799339973,0
0,0.17511622438949714,0
0,0.05210607317820379,0
1,0.210631761754005,0
0,0.11200254755307074,0
0,0.007901558597287332,0
0,0.24917304855628722,0
1,0.11770930584470644,0
1,0.245140360618503,0
0,0.397376735242066,0
0,0.055217009608315305,0
0,0.2722484884393074,0
0,0.2300092537960703,0
0,0.04084837474121257,0
0,0.12168937524296718,0
0,0.2525733804380917,0
0,0.24900085516621184,0
0,0.10912731656677209,0
0,0.07814029815025081,0
1,0.2709423242333187,0
1,0.35324838872888803,0
1,0.2972004913481299,0
0,0.0540737784870727,0
0,0.1745808501051976,0
0,0.33155073116938755,0
0,0.18085586616231603,0
0,0.15549464487741946,0
0,0.35478661024262315,0
0,0.0835645652089805,0
0,0.11113283930905288,0
0,0.04871197624026166,0
0,0.2117406789251405,0
0,0.5139443297222319,1
0,0.2724143838559776,0
0,0.04348930131205579,0
0,0.38390651391197295,0
1,0.2445805369005873,0
0,0.018234591154171684,0
0,0.21188024543703263,0
1,0.15792019947529723,0
0,0.18675108492251147,0
0,0.37857606053737985,0
0,0.20741302168561454,0
1,0.09689018730782407,0
0,0.2578851408384997,0
0,0.05226915432425988,0
1,0.3141757260750342,0
0,0.34648830886879767,0
1,0.3641639350349138,0
1,0.22412968766208874,0
0,0.04378674199842615,0
0,0.31998524046045546,0
0,0.21415373026065035,0
0,0.22444030580631782,0
1,0.2562544971240327,0
0,0.2154156895424317,0
0,0.01523539516279024,0
1,0.19411745534779193,0
0,0.07591368504265622,0
0,0.08012097059929453,0
1,0.1771827741576965,0
0,0.20999185895707223,0
0,0.2325300895458565,0
0,0.3920790946015448,0
0,0.26208204268898955,0
1,0.13987102913872995,0
0,0.386198275521738,0
0,0.054794534376281484,0
0,0.10516045839733901,0
0,0.07005144610642934,0
0,0.19292319695136398,0
0,0.3564663082160155,0
1,0.32306846554615604,0
0,0.23996570057574426,0
0,0.02398544726301344,0
1,0.14846465063421863,0
0,0.19107968119783142,0
1,0.23227861311306552,0
1,0.09029445548486567,0
1,0.23721972700729105,0
0,0.011604789161234917,0
0,0.08591521252770878,0
0,0.09212860080082,0
0,0.06448039526155157,0
1,0.2502329369640923,0
1,0.2420982489497214,0
0,0.2701912900467608,0
1,0.16179594531375813,0
0,0.021849077988990415,0
1,0.1077189013859888,0
1,0.3853840124015683,0
0,0.04302674210413008,0
0,0.16131792852126198,0
0,0.4665519056584737,0
0,0.23727874940805804,0
0,0.13069476359411777,0
0,0.13063111787955295,0
0,0.18458748297410987,0
0,0.43261096126059895,0
0,0.252658815134013,0
0,0.36178673624419394,0
1,0.214075198821426,0
0,0.282087956821554,0
0,0.30399940753071814,0
1,0.2699745572117662,0
0,0.2710042423519961,0
1,0.2656609829300341,0
0,0.12731683822234008,0
0,0.2856738825745982,0
0,0.38373393541773154,0
1,0.37678381558090757,0
0,0.3316658999337655,0
0,0.25860807893588855,0
1,0.018248070333687,0
0,0.29990532509337087,0
0,0.15199968409265058,0
0,0.2596120586101515,0
0,0.3133622618619069,0
0,0.3991997550989881,0
0,0.0071805934381695006,0
0,0.14550112550448155,0
0,0.013946478635776851,0
0,0.09934402865287581,0
0,0.08706049672662534,0
0,0.15364707695545216,0
1,0.27159279867132924,0
0,0.08900050234677456,0
0,0.1742906415930396,0
1,0.1911310675617529,0
0,0.11421733998181394,0
0,0.004029102670198964,0
0,0.2171372216787907,0
0,0.36072859672213303,0
0,0.24640102101742506,0
0,0.0003293540860118894,0
0,0.36638231031264673,0
0,0.1089934104929875,0
0,0.21636926405929002,0
0,0.24009641589512604,0
1,0.17255670442220575,0
0,0.33504178189517864,0
0,0.18900809853838801,0
0,0.22834096711102247,0
0,0.2760411641605364,0
0,0.011926043115509854,0
1,0.10878282269239056,0
0,0.041446333400035514,0
1,0.1762580467783376,0
0,0.03275443781753306,0
0,0.23688900384715667,0
0,0.06119238632078375,0
0,0.0765780210226616,0
0,0.11215330316169242,0
0,0.17173440243866364,0
0,0.20804152680208793,0
0,0.2747932406526419,0
1,0.20676850372392824,0
1,0.4019534396113717,0
0,0.15209717619300916,0
1,0.17842909282582142,0
0,0.3722225545994361,0
0,0.06694286480634153,0
0,0.1501834696345961,0
1,0.27678791425270494,0
0,0.3063314187443117,0
0,0.18040433022010174,0
0,0.15768942600407465,0
0,0.09502405229805545,0
0,0.13260915206900248,0
0,0.23401803506307436,0
0,0.2462066038299705,0
0,0.23389273634716165,0
0,0.16181979758837375,0
0,0.30050649179217664,0
0,0.15911788071517213,0
0,0.05354717463953523,0
0,0.18398401373651072,0
0,0.15068619302727213,0
0,0.1372195661126185,0
0,0.1496494986798443,0
0,0.31269043093051724,0
1,0.1669598370427546,0
0,0.060440499646556206,0
0,0.29433674089923906,0
1,0.3474712784782161,0
0,0.0451060119199478,0
0,0.15382589211720446,0
0,0.059042523207154377,0
0,0.3299665162391254,0
0,0.30254925496293256,0
0,0.20214620779682804,0
0,0.05602653303948603,0
0,0.012892008661355394,0
0,0.1462628351256725,0
0,0.11131493941782632,0
1,0.030256708590765815,0
0,0.12061310493807541,0
1,0.23845852593066938,0
0,0.011126259400703805,0
0,0.2576856283972992,0
0,0.026010457566256518,0
0,0.011895375423249574,0
0,0.1789547256106307,0
0,0.02256136132108566,0
0,0.04631166416636804,0
1,0.15472534387350978,0
0,0.3506238458716185,0
1,0.3249540044545843,0
0,0.3699036250841114,0
0,0.1528913087858711,0
0,7.914545118847261e-05,0
0,0.2422558190652456,0
0,0.2554252901133495,0
0,0.40508645117369096,0
0,0.274511472909961,0
0,0.2882083132037291,0
0,0.4170763044574577,0
0,0.22785954943772818,0
1,0.12437985319732989,0
0,0.11564753683644927,0
1,0.151666008534398,0
0,0.13819378300959015,0
0,0.06808728187510069,0
1,0.21383098353955785,0
0,0.20662222604340263,0
0,0.0035040830084704703,0
0,0.057729639808763174,0
0,0.010009022943082877,0
1,0.3139510745544423,0
1,0.00039149077363999027,0
0,0.4432705854291946,0
0,0.207738361293762,0
0,0.31631473835687846,0
0,0.051081321917672055,0
0,0.37780540027542425,0
0,0.09619792177744928,0
0,0.3443595886876808,0
0,0.09092353787630734,0
0,0.27702053406623295,0
1,0.3126467071560539,0
1,0.429132198221176,0
0,0.007163123165578012,0
1,0.10759755751213261,0
0,0.3589087597369771,0
0,0.18730549366050367,0
1,0.08064655250456841,0
1,0.06707603713524005,0
0,0.2255502262819605,0
0,0.2035287870002975,0
0,0.19344814317133466,0
0,0.27732910838032476,0
0,0.0002816107360107585,0
0,0.28013759091930435,0
0,0.24611300385266063,0
0,0.23058141821607364,0
0,0.2726891669209238,0
0,0.021633371227747545,0
0,0.035526255991148684,0
0,0.16677489930516592,0
0,0.022207984994349585,0
1,0.21200698911066745,0
0,0.013976590137261047,0
1,0.3530618846191751,0
0,0.22667307814762894,0
1,0.1365306725795965,0
1,0.13729607517079354,0
1,0.1928167862744433,0
0,0.07190096264217717,0
0,0.22664733519986216,0
0,0.12667736368809254,0
0,0.3875174533386779,0
0,0.40983177885826344,0
0,0.34144452293386685,0
0,0.13696372842053547,0
0,0.12124470040291943,0
0,0.20816609155303037,0
0,0.2659367373234407,0
0,0.10845361422195726,0
0,0.22656544614164822,0
1,0.28155132189272253,0
1,0.37799505685623863,0
0,0.22548817917307773,0
0,0.23135809192307472,0
0,0.24865637515087632,0
1,0.10307611318100969,0
1,0.26977454323330985,0
0,0.14761263220064175,0
1,0.18571317325363393,0
0,0.11173736562218588,0
1,0.10936554850295667,0
0,0.19936972863932076,0
0,0.1384644179117059,0
1,0.11914091467424665,0
0,0.14699162300218013,0
0,0.12002476214797562,0
0,0.07936372211572387,0
0,0.18663544420987244,0
0,0.038437601730983935,0
0,0.12096894967003693,0
0,0.20674875484208702,0
0,0.07132131317497292,0
0,0.020374806071907645,0
0,0.22296728208124586,0
0,0.026928696551743403,0
1,0.2331664835363848,0
0,0.038844781443784525,0
0,0.20942624584100247,0
0,0.022055388970481964,0
0,0.26324751361874077,0
0,0.17398924458758053,0
0,0.1514214417449825,0
1,0.025644341720122792,0
0,0.23131356510342568,0
0,0.34748867927333854,0
0,0.30951301839012124,0
0,0.06557924030209492,0
0,0.21030497640541468,0
0,0.0678175894200873,0
0,0.21755637256357419,0
0,0.12233879290120771,0
1,0.02767025069546169,0
1,0.2751171813973686,0
1,0.0007929555030069467,0
1,0.10743502506829464,0
0,0.2056559168603327,0
0,0.1280410894895105,0
0,0.12763103782825846,0
0,0.27021742665161,0
1,0.25133870068639147,0
0,0.3542096918508246,0
1,0.4389122112855612,0
0,0.019483686673846323,0
0,0.09458479459837202,0
0,0.13321985303892717,0
0,0.12925086913409434,0
0,0.21399726010133435,0
0,0.0955361141459538,0
0,0.34538092815795185,0
0,0.03741275921895852,0
1,0.020428215194073427,0
0,0.05617540385920508,0
1,0.0574390255540049,0
0,0.061498915689836106,0
0,0.04977643201321478,0
0,0.37793138095795353,0
0,0.11885119863050782,0
1,0.0672579388912361,0
0,0.2526645050631148,0
0,0.005237638359341992,0
1,0.28855803677068276,0
0,0.3549349917949457,0
0,0.019765334998490192,0
0,0.17234326221405907,0
0,0.15541312872636615,0
0,0.2605173312563215,0
0,0.2888232711298332,0
0,0.24306060483532288,0
0,0.03647958346707832,0
0,0.08921757009171243,0
0,0.1625548595165729,0
1,0.5101283025424845,1
1,0.26281191259187875,0
1,0.25589794509942887,0
0,0.27034196324624454,0
0,0.24648328513541443,0
1,0.27588771896374337,0
1,0.19154964991339601,0
1,0.2489769635864826,0
0,0.3103263184835287,0
0,0.24618412257829017,0
1,0.44174039330050363,0
0,0.2845180414857008,0
1,0.3215320366843489,0
1,0.16581904470058845,0
0,0.16310765316523115,0
0,0.114080971786784,0
1,0.023790418783988528,0
0,0.14704596749819301,0
0,0.1794313637856498,0
1,0.27808921024656125,0
1,0.1301625306335825,0
0,0.2143820143173161,0
0,0.10332173048418317,0
0,0.2579636037976269,0
0,0.16084874114275854,0
1,0.27875032277241574,0
0,0.3778253043091958,0
1,0.2483828369362848,0
0,0.22935871175141206,0
0,0.28866908661065305,0
0,0.03267119602607148,0
0,0.31333983687155964,0
1,0.26859948661099814,0
1,0.38848993103017665,0
1,0.17832378300554555,0
0,0.3101017772516492,0
0,0.21221303518191142,0
0,0.3475473313282745,0
0,0.34153578486976155,0
0,0.15214166282141772,0
0,0.003393115644327914,0
0,0.2966514357410501,0
0,0.24186885828546567,0
1,0.28745839853460187,0
0,0.20492900204449582,0
0,0.10913824183344667,0
0,0.24389575970662059,0
0,0.22145789539949287,0
0,0.0663193814996422,0
1,0.40581038444859074,0
1,0.17439001483164623,0
0,0.23670787770565302,0
0,0.2735046472816629,0
0,0.3871497477678588,0
0,0.13655059628544755,0
0,0.1381851178311195,0
0,0.26248771916682334,0
0,0.17444562197751248,0
0,0.23550150764532451,0
1,0.238165069697316,0
0,0.2527972674518266,0
0,0.17103380106927313,0
0,0.32081723394183853,0
0,0.09789229722624253,0
1,0.11892125964397067,0
0,0.36899979475762934,0
0,0.07424914318689058,0
0,0.18383858174241066,0
0,0.3197989907048182,0
0,0.17141696955044292,0
1,0.07434006213931897,0
1,0.045838835649740936,0
1,0.12587069918108132,0
0,0.1856385710916516,0
1,0.32862713247381947,0
0,0.11649600285443376,0
0,0.16768004066645514,0
0,0.059952137694578155,0
0,0.18564312052884155,0
0,0.34267135364730833,0
1,0.22801450632396664,0
0,0.20670952890158578,0
0,0.1708934022176845,0
0,0.16471459239203445,0
0,0.2115035728706059,0
0,0.02623393784896151,0
0,0.009411068915062434,0
0,0.19883383520922956,0
0,0.0722410531283933,0
0,0.11692843714914557,0
1,0.3809902092755082,0
0,0.23113738551853877,0
1,0.04196939096783431,0
0,0.2939346658092908,0
0,0.09966842537485818,0
1,0.23762650236372823,0
0,0.0026037854752822592,0
0,0.16879174449290393,0
0,0.0655532145271753,0
0,0.19248530414401924,0
1,0.07047615263222733,0
1,0.1998905100408198,0
1,0.35681992726383316,0
0,0.13594534826045143,0
0,0.2823984517759298,0
0,0.10112473881591409,0
0,0.01076289441367663,0
1,0.0723882053133175,0
0,0.2817707504970088,0
1,0.2990338309414607,0
1,0.20286651072681994,0
0,0.13181343099784754,0
0,0.28115976689635175,0
1,0.14138349684487633,0
0,0.14667431942145304,0
0,0.07134830564654779,0
0,0.035513199784849396,0
0,0.12703397019083457,0
0,0.011558337421514547,0
0,0.328305451009211,0
1,0.05300528819417269,0
0,0.02157533396585523,0
0,0.13989346145294632,0
1,0.13408723871580472,0
0,0.11301891181236526,0
0,0.02380600224558423,0
0,0.23139323655654087,0
0,0.24006994484648392,0
0,0.2120215043074143,0
0,0.06581034887454644,0
0,0.059653870858764245,0
1,0.19811669741705346,0
0,0.2603544041222591,0
0,0.2899220740703551,0
0,0.1785464844949217,0
0,0.11170509936164157,0
0,0.09691013869022859,0
0,0.1947267774120263,0
1,0.09842702312649666,0
1,0.2724359329347453,0
0,0.3743116303351163,0
0,0.040632491471433524,0
0,0.10528270352513788,0
0,0.03316435650321872,0
0,0.33675819294241316,0
0,0.018843442859831035,0
0,0.05740555636371756,0
0,0.14087043032026447,0
1,0.2504100536849741,0
1,0.2356415137870541,0
0,0.29478655105366336,0
0,0.07447408591136968,0
1,0.36664844999920176,0
0,0.04791494653359861,0
0,0.07666086901883566,0
0,0.3569610056988595,0
0,0.01495106313754945,0
0,0.18572993401728174,0
0,0.003767776283026799,0
0,0.09762908586207203,0
1,0.3189682723834173,0
1,0.3523425069817939,0
0,0.06834894334785725,0
0,0.24608495415560852,0
0,0.15491844531572221,0
0,0.08656832491563413,0
0,0.3597418623197565,0
1,0.22173202965799815,0
0,0.11764388645237304,0
0,0.2137804792571402,0
0,0.03318466196649526,0
0,0.26859574111066264,0
0,0.14128031720473558,0
0,0.15940280459670403,0
0,0.22551341314083137,0
0,0.0025381616777779108,0
0,0.20586689268023475,0
1,0.16108766472878752,0
0,0.2904702488006429,0
1,0.4022692249841764,0
0,0.2272214110944959,0
1,0.25845262327386326,0
0,0.05144817746112599,0
0,0.04000177902756011,0
0,0.39425727779298475,0
0,0.3237076818411228,0
1,0.18092877308595,0
1,0.2006532631355623,0
0,0.1644929788824256,0
0,0.2358607598562481,0
0,0.22465712560952877,0
0,0.2879783968078179,0
0,0.10270925475277053,0
1,0.08176517937112199,0
0,0.13337350391673958,0
0,0.12506353595437725,0
0,0.02871624983045053,0
0,0.10131133352534671,0
0,0.05994401554138386,0
0,0.1573297474946059,0
0,0.23261495629138715,0
0,0.1926037646629725,0
1,0.04742183093278169,0
0,0.2976721831201665,0
1,0.3444526934645346,0
0,0.33787725620832637,0
0,0.14833670502105353,0
0,0.2625069709606499,0
1,0.14141883585213616,0
0,0.18610842475818692,0
0,0.2840354043730679,0
1,0.27060195226292455,0
0,0.3475777180643415,0
0,0.13407824719433517,0
1,0.10849765428769485,0
0,0.061013167033437316,0
0,0.3053092866008551,0
0,0.3324739708729061,0
0,0.16378060104604475,0
0,0.10197492879945239,0
0,0.0961650079196848,0
0,0.25478759293798847,0
1,0.14418223886287784,0
0,0.059003288795187826,0
0,0.04900805994414091,0
0,0.14517203744715593,0
0,0.29617368768143704,0
0,0.07519296658510008,0
0,0.3325209521097777,0
0,0.23463922383518424,0
0,0.0066671037822283565,0
0,0.2727573860204135,0
0,0.14321758937028506,0
1,0.2892461864127559,0
0,0.2314072769701334,0
0,0.18224364358043563,0
0,0.28692705587392403,0
0,0.0705604824136952,0
0,0.1871861221266609,0
0,0.0890789954518284,0
0,0.3458128863785066,0
0,0.24625957505550589,0
0,0.19313484703700604,0
1,0.13241416571455522,0
0,0.3594665268792897,0
0,0.3820981495406398,0
0,0.19459002741412346,0
0,0.004160604629504474,0
0,0.3055662162992303,0
0,0.11178240474672746,0
0,0.15880235833292097,0
0,0.1626669070992768,0
0,0.018260724790202004,0
0,0.18352661975324633,0
0,0.13058851837124072,0
0,0.2051338209395618,0
0,0.012630900105402954,0
1,0.1632675281644506,0
0,0.28009248275440696,0
0,0.12042583389532736,0
0,0.19055180244044367,0
0,0.14967903888070438,0
0,0.3465200418240601,0
0,0.37379256726556853,0
0,0.0490863452697707,0
0,0.23712123514792258,0
0,0.23212501764389176,0
0,0.22619632665902017,0
0,0.27376500887588745,0
0,0.1574086101184382,0
0,0.3177889596114964,0
0,0.1423159342819306,0
1,0.37979930574138887,0
1,0.19672644396943595,0
1,0.10724650250724756,0
1,0.00010896777126656779,0
0,0.09128339242157987,0
0,0.0609847898654476,0
0,0.11832023694853654,0
1,0.18912736248810777,0
1,0.24494708690448244,0
0,0.39195141016210583,0
1,0.30913742034179054,0
0,0.12456585369267902,0
0,0.2299940482392019,0
0,0.05688442825434309,0
1,0.3883696840351252,0
0,0.187652694407774,0
0,0.20195741569579692,0
0,0.13182695486519067,0
1,0.2283158876701991,0
0,0.20593678774978103,0
1,0.3632128710186639,0
0,0.04600675389513077,0
0,0.11871339906833688,0
1,0.17778833124105575,0
0,0.03896062954096422,0
0,0.3952092851447717,0
0,0.1542020842937221,0
0,0.04511334094977586,0
1,0.00031050034416277197,0
0,0.26256139356364805,0
0,0.28900908040103174,0
0,0.14066498527806634,0
0,0.19475917333692158,0
0,0.16682601230596042,0
1,0.2363227825913574,0
0,0.3417260630119693,0
1,0.08591400922433406,0
0,0.1072010618301348,0
0,0.11038444406953585,0
0,0.0011251309267552689,0
1,0.3484691783725856,0
0,0.3138432003152607,0
0,0.03470266876377598,0
0,0.18739995977779988,0
0,0.05884724487319003,0
0,0.23064289897528825,0
0,0.20120368449047535,0
1,0.08646432584592546,0
0,0.1964168978835833,0
0,0.3252734221863808,0
1,0.1596582368134877,0
0,0.02858440783948153,0
1,0.26309336887504464,0
0,0.22333947173816446,0
0,0.08517552087626117,0
1,0.318826666278559,0
0,0.32637364009168573,0
1,0.17135259951439735,0
1,0.32791302317708665,0
1,0.23352513735236763,0
0,0.045036266935497844,0
0,0.13054996204966327,0
0,0.25875332869775103,0
0,0.26218996112932275,0
0,0.11891713717527932,0
0,0.16522887622448276,0
0,0.2306848680585933,0
0,0.019541076667933185,0
0,0.3367972334026068,0
0,0.3497353278960481,0
1,0.21933055298583432,0
0,0.08143083593190631,0
0,0.1572000258027797,0
0,0.029820048210071746,0
0,0.23143242476370607,0
0,0.332383322277065,0
1,0.3441356102607511,0
0,0.014900126483873146,0
0,0.11854658248929956,0
0,0.2720472036822621,0
0,0.30119339513893123,0
0,0.28872036405735463,0
0,0.10910884956781182,0
0,0.37937582458749,0
0,0.26562697830201343,0
0,0.09284449475685674,0
0,0.33401576725584475,0
0,0.26874820001747696,0
0,0.059529039462488886,0
0,0.11612971270431677,0
1,0.2609790940247915,0
0,0.09727520683334892,0
0,0.30208844161911924,0
0,0.03883855986996818,0
0,0.3615768173792509,0
1,0.2924950463239361,0
0,0.4070116642846587,0
0,0.22845882117140043,0
0,0.0030449594206340917,0
0,0.04958850835703006,0
0,0.2991152730364252,0
0,0.3084287367916437,0
0,0.1935011634623684,0
0,0.154853047194198,0
0,0.3011102731787523,0
0,0.25960231658998123,0
0,0.3545411651970196,0
0,0.27084658452709104,0
0,0.36943898076725507,0
0,0.2936106533111364,0
1,0.34170991054929295,0
1,0.2034662725072453,0
0,0.141538574529421,0
0,0.16801744338065017,0
0,0.12709590579081548,0
0,0.21081393847621457,0
0,0.2842179239478504,0
0,0.272671251526911,0
1,0.11715603066817941,0
0,0.3141716969676784,0
0,0.07019970507553422,0
0,0.04607168605321275,0
0,0.10193327958644358,0
0,0.13406273665684648,0
0,0.0771394144054079,0
0,0.08470824668099677,0
1,0.2261830189264844,0
0,0.016016269265783773,0
0,0.3181111302033064,0
0,0.05203806003257876,0
0,0.14816954391082338,0
0,0.2760630964147373,0
0,0.28355200214373744,0
0,0.04322552730418126,0
0,0.45418395462659555,0
0,0.2397764457535472,0
