actual,predicted_prob_bad,predicted_label
0,0.20486965006360866,0
0,0.48126963150393826,0
0,0.21702708648218555,0
0,0.4196556432493908,0
0,0.22553952160022847,0
0,0.07836749432649981,0
0,0.08737824224622606,0
0,0.2803072776002302,0
0,0.3890277887897511,0
0,0.20111092368599237,0
0,0.04393007506242832,0
0,0.27616802775182414,0
1,0.24982921578069392,0
0,0.3239244644534868,0
0,0.09200692528328573,0
0,0.2631475876351172,0
0,0.05412441056322518,0
0,0.09062951966187369,0
0,0.16073940493209374,0
0,0.06613755617960912,0
0,0.10610808707520011,0
1,0.46577686081105724,0
0,0.12724674020923016,0
1,0.3870927231816899,0
0,0.3709187944981611,0
0,0.20326669473701964,0
0,0.11961956784830616,0
1,0.35151112015987873,0
0,0.21762194538690244,0
0,0.20623318759394588,0
0,0.10099038737121602,0
0,0.04495333423511119,0
1,0.2723108918099133,0
0,0.18000164046788894,0
0,0.5113591439066344,1
1,0.2248941889736287,0
0,0.14586992431226614,0
1,0.18784694386011985,0
0,0.07274260650912977,0
1,0.18857121598750187,0
0,0.11836879692229164,0
0,0.2415958282661021,0
0,0.3057634312806959,0
0,0.07075416089980462,0
0,0.2338085059857509,0
1,0.27724040191103033,0
1,0.4023857564449663,0
0,0.5422467335856987,1
0,0.3026978023851295,0
0,0.1999529183014468,0
0,0.19663411747803725,0
0,0.5568889717849429,1
1,0.39894788266122727,0
1,0.07170139149143813,0
0,0.2989640693544038,0
0,0.06934222981689961,0
1,0.2228881930548664,0
0,0.14689830065844373,0
0,0.31540166816709364,0
0,0.16698939805785748,0
0,0.13211942308409824,0
0,0.11444955921841775,0
0,0.19670450542816917,0
1,0.10293548131397241,0
1,0.15227917118192522,0
0,0.1224518178352624,0
0,0.3485268011014302,0
0,0.15891695404211603,0
0,0.15071399934161123,0
0,0.20761167672635047,0
0,0.2674611496092552,0
1,0.24865503907889325,0
0,0.2016419209338407,0
0,0.1778132729810343,0
0,0.0747512108800446,0
0,0.029080786898848136,0
0,0.1460551179326841,0
0,0.15893870260183712,0
1,0.23802611675017174,0
0,0.25110298146833404,0
1,0.297459076407066,0
0,0.2554432870103845,0
0,0.09382367292792333,0
0,0.1914235308611375,0
0,0.058576509140336575,0
0,0.1184451112252992,0
0,0.2570983950317169,0
0,0.5004064629649743,1
1,0.27071206762597716,0
0,0.05159068917545624,0
1,0.22546359290514076,0
1,0.47289866996381186,0
0,0.06822534047996336,0
0,0.3569649682346939,0
0,0.3530808825207296,0
0,0.08003612739198045,0
1,0.19502282122745787,0
1,0.09238493333934746,0
0,0.2626599487235635,0
0,0.21095372251882186,0
0,0.05971161811908478,0
0,0.6114933099694206,1
0,0.1522563519843735,0
0,0.24537928346747506,0
0,0.27205912575254976,0
0,0.2069836329355491,0
0,0.3988322393415565,0
0,0.6230021063311989,1
0,0.1253481142919235,0
0,0.2773546626781619,0
0,0.2494544642021169,0
0,0.26664713990655986,0
0,0.5088113777724421,1
0,0.33533738995607254,0
0,0.1762392915601095,0
0,0.13461636487609555,0
0,0.23628273929676816,0
1,0.30253577891913797,0
1,0.21810154753857505,0
1,0.4043310582852599,0
1,0.2861841367509779,0
0,0.11231096604350375,0
1,0.4365384692412086,0
0,0.0492420236013752,0
0,0.2150045433213354,0
0,0.10302174605076327,0
1,0.15748608198077257,0
0,0.2479545545120865,0
0,0.3311963522924729,0
1,0.19816886564890615,0
0,0.2304450133324681,0
0,0.0929438095573517,0
0,0.3872814405806024,0
0,0.14200412874802873,0
1,0.16998814397881654,0
0,0.11383221186587032,0
0,0.32704511162878264,0
0,0.09524319152893747,0
0,0.07566100437781166,0
0,0.16002825937115298,0
0,0.4614212667534147,0
0,0.2323873416209029,0
0,0.10854405111139273,0
1,0.55193249738364,1
0,0.32004426879338915,0
0,0.18173277648013275,0
0,0.24392447779319099,0
0,0.24472143719410852,0
1,0.38938092332433877,0
0,0.11150929554618834,0
0,0.12899150194731449,0
0,0.06616542943962254,0
0,0.40983349371187927,0
0,0.23969285682611555,0
1,0.3662373165019218,0
0,0.443548973487545,0
0,0.34257686495040723,0
0,0.16533061039595104,0
0,0.15479051170566385,0
0,0.08870376280572743,0
0,0.05694393251820101,0
0,0.21177777529384836,0
1,0.2145719905155689,0
1,0.253418951466083,0
0,0.45286605417898246,0
1,0.29383652186096243,0
0,0.27576072705816135,0
0,0.10400715443238749,0
0,0.20233796201152227,0
1,0.2144302250962938,0
0,0.3012077443608902,0
0,0.22194497518191453,0
0,0.26636495617350686,0
0,0.25119442770802985,0
1,0.15084039488241194,0
1,0.0684609302301003,0
0,0.3374331725129541,0
0,0.27000887099196796,0
0,0.31015747211859357,0
0,0.162749806930598,0
0,0.15709305569884108,0
0,0.15739713152273332,0
0,0.29266819225263624,0
1,0.16892381766482187,0
0,0.17621787570828953,0
0,0.03995154123049492,0
1,0.3670197263483978,0
1,0.13462466068964257,0
0,0.2367330791849711,0
0,0.29492530884870094,0
0,0.037948303998989734,0
0,0.16023260117816274,0
0,0.26503734871269863,0
0,0.33895133163396557,0
1,0.1940768843663519,0
0,0.07576093876916784,0
0,0.05956917087965091,0
0,0.10901485817909341,0
1,0.3738836771748479,0
1,0.15940353817247593,0
0,0.07088750721909616,0
1,0.30913842691371396,0
1,0.40939625651914285,0
0,0.17633962482727902,0
1,0.3922116684209035,0
0,0.1599632176445048,0
0,0.10668440746133527,0
0,0.3729861975123912,0
0,0.5344077786806348,1
0,0.06424436184005694,0
0,0.18538811513388045,0
1,0.12680586332037552,0
0,0.10330349208007421,0
0,0.06491883689895146,0
0,0.03912303728862533,0
1,0.18675065822915096,0
0,0.16909362194400843,0
0,0.18383431660251284,0
0,0.6289235002930713,1
1,0.24517194594444416,0
0,0.0812644729101403,0
0,0.11731889330833685,0
0,0.08878932196269412,0
0,0.4209708776738146,0
1,0.30089583822085286,0
0,0.31516037542887754,0
0,0.11222514708963541,0
1,0.4734820681639194,0
0,0.14877995033806746,0
0,0.29853979283777904,0
0,0.1639265536198967,0
0,0.18776246959875165,0
0,0.16511018640930505,0
0,0.2535546127361209,0
0,0.24306260191798582,0
0,0.15058859580050774,0
0,0.28087773140436995,0
0,0.1312606345260543,0
0,0.40954034828378366,0
1,0.3231761532376149,0
0,0.06407603620552191,0
0,0.26316062829039927,0
1,0.5583995036219804,1
0,0.11674861459210926,0
0,0.3139769191808944,0
0,0.13337333899935255,0
0,0.14587048264718938,0
0,0.3668151547992572,0
1,0.24977259332019278,0
1,0.46604036849439895,0
0,0.17400641886323656,0
0,0.031190384738260638,0
0,0.4626091668192694,0
0,0.13017299518345007,0
1,0.22664226518351727,0
0,0.19161193052013845,0
0,0.2773361134408986,0
1,0.3336563789423829,0
0,0.09530507322994991,0
1,0.421576126932244,0
0,0.196796547562117,0
1,0.5309276346828279,1
0,0.03965220020425505,0
1,0.48862947498505893,0
0,0.22668711418271278,0
0,0.2793726394429033,0
0,0.096915546376624,0
0,0.33256083246645046,0
1,0.39378993985571004,0
1,0.16061402987796006,0
0,0.15764315498876727,0
1,0.1964825793879799,0
0,0.24140769918463625,0
0,0.5098334265721681,1
1,0.4017639307622367,0
0,0.0280781559683988,0
1,0.6226196830509597,1
1,0.31438793432186446,0
0,0.15158902259439774,0
0,0.17722765563863607,0
0,0.13242890703617158,0
0,0.29372658603875074,0
0,0.28545273915768143,0
0,0.21203618432643687,0
0,0.24283361948022678,0
0,0.14866545069622517,0
0,0.29090969850049814,0
0,0.12076206956553515,0
0,0.3061286152146003,0
1,0.7831964208927954,1
1,0.4354707997656331,0
0,0.1875892839215659,0
1,0.29761020871988886,0
1,0.5300879549482377,1
1,0.5056068570556133,1
0,0.08523322910932542,0
0,0.08541782056952935,0
0,0.31004656506267014,0
0,0.12002272039092951,0
0,0.13824458035524065,0
0,0.13786207499670516,0
1,0.3735371980967466,0
0,0.07256129871119216,0
0,0.1733275052343672,0
0,0.41697599638448185,0
0,0.14250330280828688,0
0,0.15916587043704475,0
1,0.2770129619622157,0
0,0.17911968008337523,0
0,0.12586820681738392,0
0,0.10433192030167775,0
0,0.1561644075626921,0
0,0.3820893588721255,0
0,0.2964896830097102,0
0,0.1598577682197624,0
0,0.17386201290769235,0
0,0.2371830885876911,0
0,0.36333148342269095,0
0,0.21765824257728542,0
0,0.3686603951394493,0
0,0.2640053386569619,0
0,0.05382817245484202,0
0,0.07770634032964908,0
1,0.21135894733067365,0
1,0.211220203606312,0
0,0.1951353868375213,0
0,0.3606278994126455,0
0,0.06652410575524181,0
0,0.3619233499363759,0
0,0.08287452225341616,0
1,0.26605254010571694,0
0,0.04703558988615392,0
0,0.10361928611679697,0
0,0.2822342021900058,0
0,0.3023379013287431,0
1,0.3321348455200769,0
0,0.06277931908488622,0
0,0.20063385253823035,0
0,0.24019246215580034,0
0,0.16084712002227394,0
0,0.2022082898812591,0
0,0.11447233531447373,0
1,0.11382748003079562,0
0,0.39228140536274025,0
0,0.20729557167501333,0
1,0.2836031879334829,0
0,0.1963569730186523,0
0,0.1894675641531543,0
0,0.33452369455203695,0
0,0.1616024424955626,0
0,0.24809443115812638,0
1,0.429866570509595,0
0,0.1081721237499427,0
0,0.039838204171474406,0
0,0.2253805499899073,0
1,0.28172798913295466,0
0,0.3558266109738945,0
0,0.27017504555856964,0
0,0.29750626121678414,0
0,0.42697223959650155,0
0,0.24595230551712993,0
0,0.13371656253682723,0
0,0.41785376286077774,0
0,0.1955325934738379,0
1,0.40318596686754826,0
0,0.09845284051710401,0
0,0.30723124351822634,0
0,0.3642833686075227,0
1,0.29737292884066685,0
0,0.39453805328947006,0
0,0.24078076436372176,0
0,0.09408696029502729,0
1,0.3047686376743969,0
0,0.27792362902176826,0
1,0.17722576809466065,0
0,0.08713813911682784,0
0,0.2038467308974031,0
0,0.3485823070770994,0
1,0.265212413473188,0
0,0.05136091838819567,0
0,0.11511880233937109,0
1,0.3103544044014202,0
1,0.4417272912186574,0
0,0.13233596268113554,0
1,0.16817351772724806,0
0,0.20431652544001191,0
0,0.12327482616979842,0
0,0.1588874209394557,0
1,0.2589960300671614,0
1,0.4197004343977713,0
0,0.29596638146110155,0
0,0.284723374741625,0
1,0.26931900156954336,0
1,0.37882911219176163,0
0,0.2211612125208984,0
0,0.28004874429500165,0
0,0.5720621331418992,1
0,0.01974615242574323,0
0,0.13021284676556094,0
0,0.5710882498246863,1
0,0.07253344081355918,0
0,0.15993646794919417,0
0,0.055324181321719866,0
1,0.07869205142985558,0
0,0.17204298942764903,0
0,0.4559189253009764,0
1,0.2856311247646165,0
0,0.12981002265955488,0
1,0.2048099311186492,0
1,0.23891957513927167,0
0,0.1576765342270794,0
0,0.26161294732788465,0
1,0.3450953716476332,0
0,0.26792092242160115,0
0,0.08693946063079216,0
0,0.3386108200861372,0
1,0.2838162867526874,0
0,0.17211504509298137,0
1,0.43777093626841124,0
0,0.3335495401666918,0
0,0.07018007378931224,0
0,0.10788421046320582,0
0,0.22651980522046575,0
1,0.39417168067733604,0
1,0.17953788964408327,0
1,0.4153526572230021,0
0,0.2753118265328592,0
0,0.3762287658908063,0
0,0.33760654335367374,0
0,0.32525216044877725,0
0,0.3509383196316415,0
0,0.33418193251677175,0
0,0.06622638647654265,0
0,0.18501273291329423,0
1,0.20899287270171246,0
0,0.3655112848700307,0
0,0.31241965943171307,0
0,0.18059568600875953,0
0,0.10590626790110769,0
0,0.37414394103844356,0
1,0.38809775166263577,0
0,0.1239849703748257,0
0,0.1924841802666149,0
1,0.2053376461274754,0
0,0.13655133912866924,0
0,0.09917685166707503,0
0,0.3995953498329656,0
0,0.08434247072281813,0
0,0.27950333930240184,0
0,0.17855578537903286,0
1,0.2495827785731551,0
0,0.1769664216907805,0
0,0.290123510159247,0
0,0.10901042605261613,0
0,0.07294521189417491,0
0,0.21543563841074934,0
0,0.08206466579242054,0
0,0.15104873066292018,0
0,0.14283779971988625,0
0,0.20275005304126337,0
0,0.4526724321771399,0
0,0.21668129152692853,0
1,0.28084853414801714,0
0,0.07671975764918589,0
0,0.21390810171485128,0
0,0.32947064287472033,0
0,0.3295223713956074,0
0,0.18509940705108066,0
0,0.14078409389774274,0
0,0.2801626428462716,0
0,0.19463973961674083,0
0,0.1604876502834931,0
0,0.2097033399566715,0
1,0.14399585983448382,0
0,0.391981304243781,0
0,0.10209088598075118,0
0,0.35905505183389774,0
0,0.3157574762136115,0
0,0.2462349503130608,0
1,0.10120192302499748,0
1,0.31594910901300377,0
0,0.1890288732445249,0
0,0.1967978585545053,0
0,0.29859866671880303,0
1,0.16442096900716263,0
0,0.04506920875503953,0
0,0.581246721401353,1
0,0.030673309822183654,0
0,0.42551000470505207,0
0,0.3141927606502499,0
0,0.44390998103536866,0
0,0.34215607182925933,0
0,0.3247456732255289,0
0,0.16735563288657068,0
1,0.2245232480303739,0
0,0.19141363000648337,0
0,0.2120594535852334,0
0,0.15012319490595571,0
0,0.09659144230359007,0
0,0.31231756269268596,0
0,0.20515361413440514,0
0,0.3610767626235732,0
0,0.3078060775688582,0
0,0.0257406435877481,0
0,0.13935858467739382,0
0,0.19127057988351473,0
1,0.22884273353725818,0
0,0.35988399332877596,0
0,0.3720537523996787,0
0,0.22912998558824565,0
1,0.2285853332929593,0
0,0.21730179833976299,0
0,0.3851767267021473,0
1,0.35634834903965046,0
1,0.34213466382412266,0
0,0.021798696423156443,0
1,0.1632665855743043,0
0,0.16666971691457313,0
0,0.06513389527639854,0
0,0.4572020332697883,0
0,0.26250631973444005,0
0,0.34218890196719776,0
0,0.23606083488176174,0
1,0.049855623884133456,0
0,0.028094835423148747,0
0,0.2649655566907894,0
0,0.27255296090099257,0
0,0.21932089151689663,0
1,0.3352647611775111,0
0,0.1340685021900787,0
0,0.3195327831347969,0
0,0.060678625860311745,0
0,0.5574936951727885,1
0,0.20929749670638223,0
1,0.14836711172989558,0
0,0.3949732874036966,0
1,0.15289008718712813,0
1,0.3547304661706784,0
0,0.4618025814038281,0
0,0.24607568888509962,0
0,0.14673329058233453,0
0,0.026532003737245468,0
0,0.04727985144108803,0
0,0.3451618777103302,0
0,0.2376516433803518,0
1,0.07642952542405748,0
0,0.3976990009965571,0
0,0.0967945209404557,0
0,0.044947726638990375,0
0,0.2530924925851326,0
0,0.2535001145174044,0
0,0.22183580384559917,0
0,0.03920449530201523,0
0,0.3090657437306956,0
0,0.10672285664663948,0
0,0.04942636631260306,0
0,0.15347673382427374,0
1,0.22679577793831807,0
0,0.1416633341764421,0
0,0.06550897306575057,0
0,0.26206233905225207,0
0,0.23563167461272122,0
0,0.02731052268209919,0
1,0.17173402724226314,0
1,0.21071263382482963,0
0,0.05448887125170751,0
0,0.11959925711352429,0
1,0.5276178393311353,1
0,0.1598940674915737,0
1,0.09921573063059866,0
1,0.4897486450229737,0
1,0.16765133669984916,0
1,0.5198189008556036,1
0,0.0840561686872591,0
1,0.09096565998473348,0
0,0.2305363403564129,0
1,0.06428537304075259,0
0,0.25935948883803606,0
0,0.17011777967289207,0
1,0.3188299091737627,0
0,0.3111531703097877,0
1,0.1482666382437263,0
0,0.21845273973268267,0
1,0.18150234094375076,0
1,0.5895468151232476,1
0,0.2626648160663711,0
0,0.2650299235505501,0
0,0.07808427129599405,0
0,0.222423958311762,0
0,0.19679193803030665,0
1,0.49647445631518294,0
0,0.16167062020335074,0
1,0.15256594601683696,0
1,0.29651461369628646,0
0,0.02585105506711672,0
0,0.13119139684642103,0
0,0.16537474889262965,0
0,0.22520006366837197,0
1,0.5684615875224972,1
0,0.11177518312731137,0
0,0.08235603031186703,0
0,0.16945348149990755,0
0,0.16971192574665356,0
1,0.25731730003782277,0
0,0.3929743638987332,0
0,0.3417572676943818,0
0,0.18733119604841578,0
0,0.21714683005197513,0
0,0.19760485547953816,0
0,0.3744137079145928,0
0,0.05078134877580628,0
0,0.0535122432004997,0
0,0.17164691861617498,0
1,0.2801353621984943,0
1,0.20542278154815383,0
0,0.0328893977000826,0
1,0.3451748297567777,0
0,0.1927490407355155,0
0,0.2092666635121294,0
0,0.1341255616019765,0
0,0.12297105943455992,0
0,0.2291921956151917,0
1,0.40027319627160374,0
1,0.1767566450591618,0
0,0.16000256213321654,0
0,0.04994424111754282,0
0,0.3249558789484782,0
0,0.508889967618837,1
1,0.32863451902476915,0
0,0.25223181481574114,0
0,0.16360629268482874,0
0,0.12515195676163557,0
1,0.34959699241367176,0
1,0.4551912425040799,0
1,0.17747346828091032,0
0,0.5151738496515904,1
1,0.5029205355912338,1
0,0.3020449251365525,0
1,0.4107637669025332,0
0,0.24977839175315125,0
0,0.2110282046786274,0
0,0.47194295828112504,0
1,0.26547118104913575,0
0,0.08729960686758872,0
0,0.18046875712464014,0
0,0.3166384507229406,0
1,0.47321761612938956,0
0,0.2989206215883408,0
0,0.18452892662654866,0
0,0.38068557937174724,0
1,0.4220467445897367,0
0,0.4838105754388052,0
0,0.31324553130022265,0
1,0.41988851130158833,0
0,0.19748157669241206,0
0,0.28682675058345536,0
0,0.08129114930986173,0
0,0.28144155270866833,0
0,0.2111836584225459,0
0,0.06329825346179481,0
1,0.2534553495164222,0
1,0.25316268925162744,0
0,0.43275630569913054,0
0,0.16033685882899237,0
0,0.18992952791028592,0
0,0.18584618450048435,0
1,0.5438280642913605,1
0,0.2426008273788821,0
1,0.19470308785019372,0
0,0.2729249256993679,0
0,0.30204052279574706,0
0,0.3621515013148288,0
0,0.0960289647600311,0
0,0.11092497795090925,0
0,0.03531067893517586,0
0,0.20983176870179995,0
0,0.2246186608800507,0
1,0.20126306344213196,0
0,0.24591366845785134,0
0,0.20146327591874835,0
0,0.3224603283759642,0
0,0.16385549049437279,0
0,0.06673743162027593,0
1,0.3642369713812668,0
0,0.16323948026798152,0
1,0.23267522071121494,0
0,0.24947247746973453,0
1,0.3780534128657043,0
0,0.39555266644146336,0
0,0.14632588107291084,0
1,0.5573804782351204,1
0,0.2130290807458415,0
0,0.10483892419862172,0
0,0.16063874437587122,0
0,0.28000595055850974,0
0,0.3381471277852751,0
0,0.1938714610501994,0
0,0.08772228810444863,0
0,0.3541094292310041,0
0,0.04367815155794902,0
0,0.37333725799897155,0
1,0.28974087552072847,0
1,0.3806262873844781,0
0,0.1638117300623451,0
1,0.03468963650808651,0
0,0.045755978831604385,0
0,0.2622921073929051,0
0,0.017833751144032364,0
1,0.39397248060309925,0
0,0.22412230170419287,0
1,0.3023047067015464,0
0,0.1563193732193237,0
1,0.43884755305194906,0
0,0.19000415035032828,0
0,0.02150691600140811,0
1,0.2958029098410845,0
1,0.3283973176151669,0
1,0.1018497908773594,0
1,0.3985623030433619,0
1,0.3449845164183542,0
0,0.20859973381095928,0
0,0.10118091473181293,0
1,0.2822450977986566,0
0,0.18963828718466877,0
0,0.3337842421392995,0
1,0.22311066552104683,0
1,0.2748197510525346,0
0,0.07347875558892566,0
1,0.25866945133470315,0
0,0.14302766072519127,0
1,0.4180347773428997,0
0,0.10306457730772763,0
0,0.06106021400929684,0
1,0.2573438986685965,0
0,0.30098329966064274,0
0,0.3304881872511287,0
0,0.23858138433832113,0
0,0.20017908521684938,0
0,0.10587082589858339,0
0,0.21062261275708055,0
0,0.2811540101551999,0
0,0.5166749775098679,1
0,0.2190681963633814,0
0,0.3816205634584382,0
1,0.2110195779464866,0
1,0.28282434180836624,0
0,0.27614054324325243,0
0,0.08508354267414667,0
0,0.08271612923115229,0
0,0.05941425456747555,0
0,0.26242667945367254,0
0,0.3776856916142466,0
0,0.14902052038858968,0
0,0.34764590683593594,0
0,0.09246509127247791,0
0,0.2869183900620933,0
1,0.3586577698943009,0
0,0.3789417798077772,0
0,0.22295254843733514,0
1,0.13232542795831642,0
0,0.24139447317176999,0
0,0.17379835530696872,0
0,0.013203202562720761,0
0,0.39505032841100735,0
0,0.3086516400726486,0
0,0.24920224828563978,0
0,0.2160223507664351,0
0,0.21598923027107902,0
1,0.23263642631496176,0
0,0.18161499939059897,0
0,0.18407468566795704,0
0,0.17456217678366964,0
0,0.16628801438664254,0
1,0.25221117785072783,0
0,0.3680851239544923,0
0,0.14335537589271546,0
0,0.38240986428427437,0
0,0.07077917153991065,0
0,0.22563694106419985,0
1,0.37802903754864586,0
0,0.13928260480097027,0
1,0.1818264800506658,0
0,0.08676083638494397,0
0,0.3260012551362178,0
0,0.14925818602801263,0
1,0.3140416817540978,0
1,0.14079270270741884,0
1,0.2089648390260471,0
0,0.09753780370326363,0
1,0.41087716173957445,0
0,0.14181680108119368,0
0,0.3260246390244862,0
1,0.2562990487472734,0
1,0.45144564954157274,0
0,0.4437608292226596,0
0,0.07123230582553786,0
0,0.34995446277685965,0
1,0.4904621671401629,0
0,0.2026761472443414,0
0,0.21943697114436875,0
0,0.2985186450370628,0
1,0.26881651705504944,0
0,0.10009514594575286,0
0,0.19219938908874432,0
0,0.27477484520457085,0
0,0.22610353514963405,0
0,0.05465342697458129,0
0,0.1688957362813723,0
0,0.26892267569044165,0
0,0.07435089503159698,0
0,0.047073867894270524,0
0,0.11225208527983149,0
1,0.6729523507934209,1
0,0.13319590772761314,0
0,0.20805300328660037,0
0,0.09890189828621294,0
0,0.12050017695378215,0
1,0.4151444504743287,0
0,0.05275070710117826,0
0,0.42715903914617875,0
0,0.18592067796935255,0
0,0.2944595330153652,0
1,0.44464931113877454,0
0,0.5184719478806871,1
0,0.22265896005562552,0
0,0.12138467885025811,0
0,0.12166387524561782,0
1,0.2632095894652349,0
0,0.16716271352039083,0
0,0.5470930253429546,1
0,0.12935396018681866,0
0,0.11716416819791882,0
0,0.24146102453332144,0
0,0.055471969759339844,0
0,0.09217925319085069,0
0,0.2782128712727001,0
0,0.12822610973797383,0
1,0.32205534898285376,0
0,0.09101697699035231,0
0,0.21377854313207398,0
0,0.13809460203508228,0
0,0.1690632356148676,0
0,0.2656993493142848,0
0,0.45013463842223883,0
0,0.10641036136496021,0
0,0.17573808970674268,0
1,0.1611535418572925,0
1,0.5872421893976294,1
1,0.07050043198793075,0
0,0.11477728092320902,0
1,0.32151394084323065,0
0,0.131058569794157,0
1,0.2758679490236649,0
0,0.11844771595643373,0
1,0.29337266528132927,0
0,0.34441714339491764,0
0,0.15088103397133135,0
0,0.3784042454091097,0
0,0.24014384683164672,0
0,0.21014234436016635,0
0,0.1922296964210383,0
0,0.09068134720621654,0
0,0.12144854071543211,0
0,0.1345454900577901,0
1,0.5980979390014142,1
1,0.4833184026757711,0
1,0.34165743872020476,0
0,0.13602688948429512,0
1,0.17712962498311632,0
0,0.2710078830214046,0
1,0.5054752097142309,1
0,0.12415706459340436,0
0,0.07911870836868586,0
0,0.16723671892517808,0
0,0.15225902021284485,0
1,0.0958488897370764,0
0,0.2914371476021083,0
0,0.18908831419905167,0
0,0.017225694407696477,0
1,0.15436266448625613,0
0,0.3331298390720929,0
0,0.2502863388630424,0
0,0.3272536823902896,0
0,0.13488002802841437,0
0,0.2410263114501757,0
0,0.17719625854011345,0
0,0.18144160657189742,0
1,0.14688997431780199,0
0,0.3011033808129996,0
0,0.2659821031075219,0
0,0.23524179901960163,0
0,0.3916180581412114,0
0,0.1921726782695734,0
1,0.3814945181016218,0
0,0.14490620057246145,0
0,0.17132411048470897,0
0,0.20589967319298183,0
1,0.335559425930265,0
0,0.11859312401558236,0
0,0.1396487376252911,0
0,0.2919645525761398,0
0,0.14272972931440212,0
1,0.3503864453557489,0
0,0.1586128424969749,0
1,0.38340630776979073,0
0,0.15823092809796957,0
0,0.13460346271972218,0
0,0.6388178715071374,1
0,0.03415688620666369,0
0,0.29249396231622454,0
0,0.6246278414676419,1
0,0.15673577633462582,0
0,0.4199708053978618,0
0,0.4397295588991155,0
1,0.430675811301094,0
1,0.3829970901257914,0
0,0.09885520416504481,0
0,0.27333548394599044,0
0,0.543703337484365,1
1,0.20591763702650465,0
0,0.14801990034704704,0
1,0.1363144588827641,0
0,0.15812454051412705,0
0,0.14974807539783228,0
0,0.3344302562716848,0
1,0.2162854891831616,0
0,0.21771267925167684,0
0,0.23905803081217744,0
0,0.4818740362866034,0
0,0.23619502236323772,0
1,0.4467617120719092,0
0,0.06621413684042997,0
0,0.07848865456629557,0
0,0.03792743783797103,0
0,0.12979525292359453,0
0,0.31054224270948555,0
0,0.044572636400284055,0
0,0.20560340457237067,0
1,0.1746866835845585,0
1,0.25098541027720495,0
0,0.043015420989916016,0
0,0.31397145598535736,0
0,0.14291242303709406,0
0,0.1628642938992128,0
0,0.224002691876999,0
0,0.14602788349432314,0
0,0.1468385298471339,0
0,0.42840030495718795,0
0,0.12963794805996984,0
1,0.5052649905721619,1
0,0.31740559834697546,0
1,0.20252540690232096,0
1,0.07494197696785657,0
0,0.23280387624425095,0
0,0.033417630223872175,0
1,0.48088244204014274,0
1,0.1621350713820326,0
0,0.17679468020317257,0
0,0.11768773999367065,0
0,0.11532257085092362,0
1,0.5270869302298183,1
1,0.31580119673768514,0
0,0.2708012344903028,0
0,0.27851440392750376,0
0,0.5060153489475051,1
0,0.20215431898204073,0
0,0.2220250299491087,0
0,0.1736123954380453,0
1,0.19855526912312826,0
0,0.21434141239690663,0
0,0.07837269212160132,0
0,0.18464248410935977,0
1,0.19904658570501885,0
0,0.19672619701651559,0
0,0.3079791721915428,0
0,0.08207193798205085,0
1,0.46039566349251887,0
0,0.27783952221051406,0
1,0.21483216603242608,0
0,0.11402540831495164,0
1,0.26759885802561256,0
0,0.5234726258597995,1
0,0.07141573844381846,0
1,0.30401567515525907,0
0,0.14778025179621715,0
0,0.17685186062871078,0
0,0.11984055686059973,0
0,0.12525036883320181,0
0,0.04069243565075041,0
0,0.36505734633867765,0
0,0.3410644422287054,0
1,0.18610382492516797,0
0,0.21597243671952654,0
0,0.1505038555377438,0
0,0.06907148910560816,0
0,0.14213640386100057,0
0,0.17570296022787737,0
0,0.2570423839896025,0
0,0.3838363308096004,0
0,0.231940178041137,0
0,0.04399075858036759,0
0,0.2277008582896324,0
0,0.12348342600983359,0
0,0.3379983802152428,0
0,0.024737400615209296,0
0,0.2552498903471903,0
0,0.22987637681096365,0
0,0.3064277386887139,0
1,0.3280204178876693,0
0,0.2206441446447477,0
0,0.05295697594384769,0
0,0.03259647029562148,0
0,0.3056569142995897,0
0,0.14747887378442834,0
0,0.21303408797767204,0
0,0.14887766329670937,0
0,0.1744447937680037,0
0,0.08190339263192743,0
0,0.28204600823763176,0
1,0.45357489425785225,0
0,0.16903748211206288,0
0,0.12907231319996024,0
0,0.23380898300666075,0
0,0.3802134334139372,0
0,0.2799818129559563,0
1,0.3662994419151813,0
0,0.13353605782396666,0
1,0.659403209449821,1
1,0.282333594556496,0
0,0.2870496637158189,0
0,0.2182872965639041,0
0,0.12759123477824538,0
0,0.061697205498257184,0
0,0.11516738410181428,0
0,0.21776846033952094,0
0,0.13543855644712613,0
0,0.2137671587547738,0
0,0.2658447589072774,0
0,0.2538239878772323,0
1,0.047533189033252946,0
1,0.15646889216622606,0
0,0.15800650669246044,0
0,0.22442836598721713,0
0,0.160779793042001,0
1,0.15979034022423805,0
0,0.28359973053043686,0
1,0.20087667412608964,0
0,0.1973729845528779,0
0,0.03234191676323835,0
0,0.49385246367296604,0
0,0.2618625876124844,0
1,0.20482512738929887,0
0,0.12997896923620683,0
0,0.10647341379017783,0
1,0.5082038065029556,1
1,0.114108608756758,0
0,0.14370798933247217,0
0,0.2059360754095754,0
0,0.6449731978421551,1
0,0.32188009205785534,0
0,0.4571177691886512,0
1,0.337212059722289,0
0,0.22089337304417692,0
0,0.08281973004337255,0
0,0.3008278583433305,0
0,0.2599611811838976,0
0,0.20692328939224391,0
0,0.08860332527877368,0
0,0.17010726487326183,0
1,0.17891582242980802,0
0,0.41159080128030523,0
0,0.06355998926590745,0
1,0.2934254787911522,0
0,0.18991494686951044,0
0,0.30719511464340304,0
0,0.20859024005342475,0
0,0.3419276574563753,0
