actual,predicted_prob_bad,predicted_label
0,0.24366827,0
0,0.03892893,0
0,0.12621813,0
1,0.29942867,0
1,0.51664317,1
0,0.023092976,0
1,0.31258422,0
0,0.27954096,0
0,0.3722826,0
0,0.35636184,0
0,0.027501682,0
1,0.28426725,0
0,0.10402394,0
0,0.025618456,0
1,0.2709483,0
0,0.10149807,0
1,0.33469835,0
0,0.19661209,0
0,0.070660464,0
0,0.1576619,0
0,0.08890631,0
0,0.23301178,0
0,0.13938925,0
1,0.37538666,0
0,0.29677632,0
1,0.23240308,0
1,0.48281452,0
0,0.06904309,0
0,0.060147595,0
0,0.07041159,0
0,0.43835333,0
1,0.16328648,0
1,0.3393153,0
1,0.12078251,0
1,0.1543099,0
0,0.28494102,0
0,0.26742172,0
0,0.35927546,0
0,0.17898057,0
0,0.15033928,0
1,0.45814183,0
1,0.3259608,0
0,0.16868173,0
0,0.29024267,0
0,0.056376122,0
0,0.09040475,0
1,0.28487295,0
0,0.06350632,0
0,0.119375095,0
1,0.62770253,1
0,0.21442983,0
0,0.12258672,0
0,0.24184057,0
0,0.37894177,0
0,0.13627404,0
1,0.26480836,0
0,0.04126864,0
0,0.3516003,0
0,0.124081366,0
0,0.19441454,0
1,0.53941447,1
0,0.2318758,0
1,0.34718144,0
0,0.20313473,0
1,0.216575,0
1,0.08864343,0
0,0.22203675,0
0,0.19171141,0
0,0.28069335,0
1,0.32089528,0
0,0.040702138,0
1,0.13129349,0
0,0.058108184,0
0,0.0677812,0
0,0.29594433,0
0,0.05895122,0
0,0.36067665,0
1,0.48677108,0
1,0.22325,0
1,0.5715314,1
0,0.2178026,0
1,0.58501756,1
1,0.21858248,0
0,0.1420615,0
0,0.2715353,0
0,0.13716166,0
1,0.2686526,0
0,0.17989601,0
0,0.1974771,0
0,0.18348363,0
0,0.091058634,0
0,0.23229067,0
0,0.3994229,0
0,0.06162813,0
0,0.14013158,0
0,0.065643184,0
0,0.4241412,0
0,0.10192301,0
1,0.38896188,0
0,0.032729868,0
0,0.17135467,0
1,0.45165792,0
1,0.34964222,0
0,0.26283276,0
0,0.13214469,0
0,0.18679097,0
1,0.2558785,0
0,0.3068479,0
0,0.5142788,1
0,0.19696489,0
0,0.331589,0
0,0.121767744,0
0,0.19777367,0
1,0.053085536,0
0,0.22529933,0
0,0.038261842,0
0,0.05392098,0
0,0.31869206,0
0,0.38371614,0
0,0.2599738,0
0,0.13318807,0
0,0.51381487,1
1,0.3174726,0
0,0.20670493,0
0,0.127432,0
0,0.5724371,1
1,0.36476517,0
1,0.30174142,0
0,0.16223082,0
1,0.36581746,0
0,0.021241598,0
0,0.16669782,0
0,0.37473568,0
0,0.37500605,0
0,0.049778603,0
1,0.047460835,0
0,0.37690747,0
0,0.02639437,0
1,0.41082662,0
0,0.21436886,0
0,0.2883098,0
0,0.042428493,0
0,0.43671343,0
0,0.42358074,0
0,0.48267063,0
1,0.15668751,0
0,0.11899186,0
0,0.11702579,0
0,0.10641969,0
1,0.23406915,0
0,0.39831808,0
0,0.27601305,0
1,0.42458573,0
0,0.3515893,0
0,0.11683669,0
0,0.06569455,0
0,0.38416478,0
0,0.08842169,0
0,0.12564886,0
1,0.08532104,0
0,0.118356235,0
0,0.062047254,0
0,0.18463343,0
0,0.1728038,0
1,0.15363361,0
0,0.15402561,0
1,0.37160835,0
0,0.20637183,0
1,0.19184482,0
0,0.4211574,0
1,0.22985546,0
1,0.44845217,0
1,0.24698551,0
1,0.24623975,0
0,0.22562918,0
0,0.39937887,0
0,0.11135261,0
1,0.26838216,0
0,0.25194934,0
1,0.4609786,0
0,0.28842437,0
0,0.10134382,0
1,0.27080798,0
1,0.5385474,1
0,0.43970114,0
0,0.395303,0
0,0.22075959,0
1,0.3345753,0
0,0.22488657,0
0,0.47974625,0
0,0.53583616,1
1,0.745569,1
0,0.08680849,0
0,0.18866289,0
0,0.5355,1
0,0.3837872,0
0,0.14139037,0
0,0.07556429,0
1,0.45148814,0
1,0.26647922,0
0,0.027233405,0
1,0.15477538,0
0,0.15468556,0
0,0.07726603,0
0,0.1155064,0
0,0.067897886,0
0,0.4097835,0
0,0.27750868,0
0,0.078987956,0
1,0.6078304,1
0,0.3842941,0
0,0.1917621,0
0,0.1745597,0
0,0.15260749,0
0,0.16860826,0
0,0.15192167,0
1,0.41099513,0
0,0.33107644,0
0,0.08565026,0
1,0.48184538,0
0,0.18504488,0
0,0.29918084,0
0,0.31543308,0
0,0.077256136,0
0,0.04455296,0
0,0.2331728,0
0,0.1486489,0
0,0.32795975,0
0,0.1372444,0
0,0.64860594,1
0,0.039912246,0
1,0.18758972,0
0,0.20431226,0
1,0.6227658,1
1,0.32094547,0
0,0.17041336,0
0,0.2426533,0
1,0.13400406,0
0,0.2370373,0
1,0.45633572,0
0,0.17505327,0
0,0.40942454,0
1,0.5505396,1
1,0.33498028,0
0,0.07140866,0
0,0.38423535,0
0,0.08971389,0
0,0.44474936,0
0,0.6623214,1
0,0.2794798,0
0,0.34065613,0
0,0.10251141,0
0,0.10813576,0
0,0.38028786,0
0,0.114727214,0
0,0.059975795,0
0,0.35064605,0
0,0.42258465,0
1,0.37776786,0
0,0.16655864,0
0,0.19113778,0
0,0.13999873,0
0,0.20959309,0
0,0.09906988,0
1,0.6861168,1
1,0.51153904,1
1,0.4357378,0
0,0.04556291,0
1,0.4437726,0
0,0.23298003,0
1,0.43510917,0
0,0.19844137,0
0,0.51506466,1
1,0.6005005,1
1,0.4357376,0
1,0.20454875,0
0,0.096400924,0
0,0.14338706,0
0,0.48781538,0
0,0.210019,0
0,0.20974901,0
0,0.29743886,0
0,0.5307714,1
1,0.19316302,0
0,0.4492632,0
0,0.53705317,1
0,0.28056893,0
1,0.25826788,0
1,0.6367572,1
0,0.19416717,0
0,0.22611833,0
0,0.30253756,0
0,0.42132604,0
0,0.20145205,0
1,0.3625985,0
1,0.47341388,0
0,0.3220529,0
1,0.26471087,0
0,0.116261296,0
1,0.4017849,0
0,0.20167054,0
0,0.18143608,0
0,0.58860147,1
1,0.42757353,0
1,0.47695845,0
0,0.41278815,0
0,0.3988239,0
1,0.53094506,1
0,0.116648205,0
0,0.18615893,0
0,0.31015167,0
0,0.14925434,0
0,0.1572561,0
0,0.27724445,0
0,0.1436584,0
0,0.24855323,0
1,0.49733162,0
1,0.13434543,0
0,0.018650083,0
0,0.18023022,0
0,0.4176108,0
0,0.27029824,0
0,0.20009151,0
1,0.6765447,1
0,0.26494455,0
0,0.3774198,0
0,0.10651124,0
0,0.16365261,0
1,0.3429429,0
0,0.43080732,0
0,0.20426242,0
0,0.23499982,0
1,0.19004226,0
1,0.3730729,0
0,0.058650903,0
1,0.27672648,0
0,0.023668379,0
0,0.24543917,0
0,0.25750005,0
0,0.26966003,0
0,0.34491163,0
0,0.19109549,0
1,0.16824573,0
0,0.13312745,0
0,0.47691083,0
0,0.37551516,0
1,0.39342928,0
1,0.5384089,1
0,0.13374308,0
0,0.48517367,0
1,0.30620217,0
1,0.5255669,1
0,0.79318476,1
0,0.6301534,1
0,0.11243394,0
1,0.7093028,1
0,0.1768308,0
1,0.29904413,0
1,0.60823506,1
0,0.3122696,0
1,0.4150097,0
0,0.18760924,0
1,0.34566602,0
0,0.07831314,0
0,0.13648465,0
0,0.13599305,0
0,0.3094358,0
0,0.08674032,0
0,0.2787713,0
1,0.33233342,0
0,0.2435324,0
1,0.5575795,1
0,0.17022464,0
0,0.34040105,0
1,0.51549876,1
0,0.43096367,0
0,0.34167525,0
0,0.16380244,0
1,0.30435956,0
0,0.2500175,0
0,0.44797352,0
0,0.4589884,0
0,0.08286104,0
0,0.48719752,0
0,0.28892115,0
0,0.50931853,1
0,0.2687094,0
0,0.15132436,0
0,0.41048726,0
0,0.2185466,0
1,0.42771357,0
0,0.55865407,1
1,0.18943602,0
0,0.19114445,0
0,0.4036191,0
0,0.5108004,1
1,0.18325597,0
1,0.32258803,0
0,0.36517417,0
1,0.7994018,1
1,0.40584558,0
1,0.2719542,0
1,0.33075243,0
1,0.19888836,0
0,0.32720217,0
1,0.59647477,1
1,0.15827405,0
0,0.36087802,0
1,0.596432,1
0,0.36650112,0
0,0.46515557,0
1,0.4214871,0
0,0.16428393,0
0,0.15982725,0
1,0.5156842,1
0,0.30820516,0
0,0.3060511,0
0,0.4121678,0
0,0.40908393,0
1,0.6478768,1
0,0.25550112,0
1,0.48378178,0
0,0.17593114,0
0,0.29765117,0
0,0.23033528,0
0,0.54922223,1
1,0.4635077,0
1,0.3696479,0
0,0.23228195,0
0,0.015822899,0
0,0.5608619,1
1,0.47968924,0
1,0.5188061,1
1,0.3536873,0
0,0.09123229,0
0,0.30954087,0
0,0.26966134,0
1,0.27999136,0
0,0.37187517,0
0,0.047231566,0
0,0.32457903,0
0,0.076265834,0
0,0.5641248,1
0,0.5611951,1
0,0.45953655,0
0,0.31559756,0
1,0.5802631,1
0,0.43190032,0
1,0.40062878,0
0,0.43592882,0
0,0.48753777,0
0,0.20177482,0
0,0.10753892,0
0,0.35844347,0
0,0.45551968,0
0,0.4078692,0
1,0.29343063,0
1,0.28381273,0
0,0.70852005,1
0,0.56498206,1
0,0.16375141,0
1,0.34461224,0
1,0.52357966,1
1,0.57454956,1
0,0.40474394,0
1,0.57319236,1
0,0.37612194,0
1,0.40970564,0
0,0.76995236,1
0,0.53563666,1
0,0.561113,1
1,0.39362025,0
0,0.29987037,0
0,0.3652257,0
0,0.39516056,0
0,0.22422728,0
0,0.014185957,0
0,0.40233555,0
0,0.3771045,0
1,0.14914547,0
0,0.56351185,1
1,0.34130573,0
0,0.24325232,0
0,0.5336613,1
0,0.26702452,0
0,0.14926559,0
1,0.6353017,1
0,0.0886885,0
0,0.19537763,0
0,0.14783818,0
0,0.24754077,0
0,0.025185684,0
0,0.25049704,0
0,0.43611783,0
0,0.24859704,0
1,0.63766944,1
1,0.38130647,0
0,0.32962677,0
0,0.36054665,0
0,0.37081435,0
0,0.4624566,0
1,0.57052547,1
1,0.4201955,0
1,0.6970821,1
0,0.21110359,0
0,0.22897968,0
0,0.5394389,1
0,0.12885067,0
1,0.49010897,0
0,0.14959437,0
0,0.22871546,0
0,0.11145879,0
0,0.17473495,0
1,0.1396837,0
0,0.14990366,0
0,0.058757737,0
1,0.19429824,0
0,0.28833774,0
0,0.36608475,0
1,0.31004697,0
0,0.26558283,0
0,0.38440228,0
1,0.27050072,0
1,0.34291783,0
0,0.26162302,0
0,0.3544053,0
1,0.5015719,1
1,0.59320784,1
1,0.589321,1
0,0.20705855,0
0,0.5337219,1
1,0.23083392,0
0,0.108966574,0
0,0.14109385,0
0,0.18849671,0
0,0.1326856,0
0,0.18627693,0
0,0.050133057,0
1,0.11386596,0
1,0.31869173,0
0,0.06853159,0
1,0.50347406,1
0,0.16042353,0
0,0.14988887,0
0,0.15184215,0
0,0.28999355,0
0,0.24214137,0
0,0.05597374,0
0,0.26487368,0
0,0.60033077,1
0,0.04710489,0
0,0.10437707,0
0,0.20457812,0
0,0.18479362,0
0,0.44800615,0
0,0.44587174,0
0,0.04400303,0
0,0.24139963,0
0,0.26569134,0
0,0.41607037,0
0,0.16951652,0
0,0.08558355,0
0,0.25270802,0
0,0.55425066,1
0,0.23732,0
0,0.27738956,0
1,0.37497014,0
1,0.21632242,0
1,0.28506967,0
0,0.40718785,0
1,0.3317338,0
0,0.18317881,0
0,0.36436576,0
1,0.31708026,0
0,0.039625615,0
0,0.16232803,0
1,0.2214545,0
0,0.1634041,0
1,0.47830752,0
0,0.14721973,0
0,0.28456396,0
0,0.13162644,0
0,0.08419746,0
0,0.26923808,0
0,0.16275445,0
1,0.4608088,0
0,0.39949223,0
0,0.23973627,0
0,0.20088176,0
0,0.17450038,0
0,0.12223496,0
0,0.6081359,1
1,0.30954674,0
0,0.23112805,0
1,0.4577265,0
0,0.24083957,0
1,0.40047526,0
0,0.21972196,0
0,0.45277438,0
0,0.10747135,0
0,0.7512836,1
0,0.33951232,0
0,0.11170762,0
0,0.088280484,0
0,0.24044104,0
1,0.26708844,0
0,0.13336551,0
0,0.15010042,0
1,0.5822867,1
1,0.24922635,0
0,0.10050784,0
0,0.3226694,0
1,0.20927025,0
1,0.19238529,0
0,0.09719746,0
1,0.47022843,0
0,0.123816244,0
0,0.21431719,0
0,0.27826655,0
0,0.3656774,0
0,0.07368162,0
0,0.4991927,0
0,0.025682554,0
0,0.08605072,0
0,0.16943124,0
0,0.22896035,0
1,0.60853034,1
0,0.26021877,0
1,0.13851798,0
0,0.12807345,0
0,0.25514913,0
1,0.20816123,0
0,0.3703396,0
0,0.07176631,0
0,0.3783499,0
0,0.17378762,0
0,0.28319988,0
0,0.29974005,0
0,0.100784875,0
0,0.05360927,0
1,0.4091909,0
0,0.39988887,0
0,0.23810008,0
0,0.01592794,0
0,0.15799515,0
0,0.30559886,0
1,0.44763508,0
0,0.24445283,0
0,0.5304217,1
0,0.3473286,0
0,0.0988522,0
0,0.18992496,0
0,0.17821495,0
0,0.12854102,0
0,0.09193289,0
0,0.32359985,0
1,0.7528108,1
1,0.24204864,0
0,0.05749839,0
0,0.04433894,0
0,0.11508575,0
1,0.3275715,0
0,0.30697048,0
0,0.08224732,0
0,0.4134781,0
1,0.20166117,0
1,0.37464872,0
0,0.30848566,0
0,0.19175564,0
1,0.51093733,1
0,0.17577073,0
1,0.14491281,0
0,0.19478862,0
0,0.30775648,0
0,0.0973651,0
0,0.13799737,0
0,0.28609496,0
0,0.161056,0
0,0.14159358,0
0,0.49609187,0
0,0.19682561,0
0,0.06981332,0
0,0.0867387,0
1,0.44192794,0
0,0.24408887,0
0,0.041388087,0
0,0.2944729,0
0,0.1311888,0
0,0.2672226,0
0,0.17266129,0
0,0.1958788,0
0,0.010623047,0
0,0.10210948,0
0,0.12420956,0
0,0.12963761,0
0,0.07121723,0
0,0.11959775,0
1,0.3777294,0
0,0.16897081,0
1,0.36827558,0
0,0.086417295,0
1,0.05635327,0
0,0.39065412,0
0,0.025369171,0
0,0.12385566,0
0,0.12251076,0
1,0.48579574,0
1,0.31046906,0
0,0.45731395,0
0,0.30530262,0
0,0.32454327,0
0,0.06947565,0
0,0.029851267,0
1,0.39760643,0
1,0.38266417,0
0,0.09256681,0
0,0.07223409,0
1,0.37801206,0
0,0.09357019,0
0,0.44340584,0
0,0.37439582,0
1,0.2020887,0
1,0.18635096,0
1,0.62430936,1
1,0.46036193,0
0,0.08073552,0
0,0.26262233,0
0,0.41964453,0
0,0.24153711,0
0,0.23695856,0
1,0.551984,1
1,0.2628409,0
0,0.0755643,0
0,0.24710198,0
0,0.1263651,0
0,0.5780998,1
0,0.14146604,0
0,0.057589263,0
0,0.2575836,0
1,0.2180437,0
1,0.48597494,0
0,0.3643279,0
1,0.37608078,0
1,0.23831563,0
0,0.27127606,0
1,0.38237497,0
0,0.044092942,0
1,0.44625652,0
1,0.7437882,1
0,0.33801034,0
1,0.22492884,0
1,0.32875985,0
1,0.14265464,0
0,0.22213936,0
0,0.113993086,0
1,0.14091952,0
0,0.036771774,0
0,0.06940035,0
0,0.06114083,0
0,0.22051863,0
0,0.26183033,0
1,0.35677,0
1,0.3610068,0
0,0.080004476,0
1,0.2526614,0
1,0.49484837,0
0,0.42276445,0
0,0.123568766,0
0,0.4320383,0
1,0.19424291,0
0,0.030757807,0
0,0.34892285,0
0,0.115106754,0
0,0.05538007,0
0,0.41922507,0
1,0.3009488,0
0,0.053687125,0
0,0.42065653,0
0,0.2412321,0
0,0.26675725,0
1,0.25869873,0
1,0.51811993,1
1,0.31713587,0
0,0.40821445,0
0,0.036511023,0
0,0.38488787,0
0,0.07772119,0
0,0.06529102,0
0,0.27791712,0
0,0.14835241,0
0,0.14346571,0
1,0.54598224,1
1,0.14759947,0
0,0.18564047,0
0,0.2474609,0
0,0.13778594,0
0,0.19494717,0
0,0.37662363,0
0,0.19326968,0
0,0.2682786,0
0,0.22330229,0
0,0.26854447,0
0,0.24150103,0
0,0.09548401,0
1,0.73879045,1
0,0.13062757,0
0,0.36163288,0
0,0.49571082,0
0,0.071417496,0
1,0.22870947,0
0,0.22858863,0
0,0.10507538,0
1,0.28950092,0
0,0.32945275,0
1,0.40750438,0
0,0.13808003,0
0,0.090677276,0
0,0.015913708,0
0,0.28093717,0
0,0.30641764,0
0,0.2815823,0
0,0.07244858,0
0,0.089845166,0
1,0.35722655,0
0,0.35332868,0
0,0.23765534,0
1,0.44247523,0
1,0.25693157,0
1,0.08363208,0
0,0.19839107,0
0,0.22887456,0
0,0.05710768,0
0,0.16415854,0
0,0.5480628,1
0,0.05180282,0
0,0.27017337,0
1,0.2773606,0
0,0.08732815,0
0,0.087381944,0
0,0.32100415,0
0,0.20437624,0
0,0.27310362,0
0,0.49953908,0
0,0.121106565,0
0,0.2627939,0
1,0.31249723,0
0,0.29183748,0
0,0.3153603,0
0,0.33596703,0
1,0.23968633,0
1,0.16653563,0
0,0.12249013,0
1,0.15962204,0
0,0.21300152,0
1,0.3858371,0
0,0.0734817,0
0,0.17440769,0
1,0.37891063,0
0,0.1772776,0
0,0.2237555,0
1,0.44916937,0
0,0.04641271,0
1,0.19223936,0
0,0.13527577,0
0,0.17985138,0
0,0.38889873,0
0,0.20066059,0
0,0.07328102,0
1,0.20390311,0
0,0.55123514,1
1,0.46329036,0
0,0.05218685,0
1,0.17880772,0
0,0.1676484,0
0,0.12603131,0
0,0.45596623,0
0,0.24032941,0
0,0.27687818,0
0,0.4573523,0
0,0.14267077,0
0,0.28812808,0
1,0.54333335,1
0,0.22428872,0
1,0.31838784,0
0,0.13344213,0
0,0.03539641,0
0,0.0537587,0
0,0.24721178,0
0,0.09688263,0
0,0.32930627,0
1,0.2718593,0
0,0.41059113,0
1,0.22225298,0
0,0.0681284,0
0,0.16700263,0
0,0.01690376,0
0,0.3222857,0
0,0.37212622,0
1,0.51576245,1
1,0.3272959,0
0,0.5223832,1
0,0.1332951,0
0,0.09726985,0
0,0.027219431,0
1,0.55771476,1
0,0.23308578,0
1,0.26473564,0
0,0.259408,0
1,0.21932405,0
1,0.66973287,1
0,0.074051686,0
0,0.11736878,0
1,0.38875353,0
0,0.12388169,0
0,0.15153521,0
0,0.08692489,0
0,0.11488305,0
0,0.018954528,0
0,0.038725972,0
1,0.13259415,0
0,0.16708025,0
0,0.18015292,0
1,0.16989197,0
0,0.07999466,0
0,0.06542502,0
0,0.2888018,0
1,0.085234076,0
0,0.23160508,0
0,0.1461791,0
1,0.23209202,0
0,0.29377782,0
1,0.11984742,0
1,0.100496955,0
0,0.12787445,0
0,0.030945444,0
0,0.10192827,0
1,0.6344053,1
0,0.08817667,0
0,0.2942568,0
0,0.12505032,0
1,0.16723152,0
0,0.04017549,0
1,0.5731221,1
1,0.25743663,0
0,0.25657448,0
0,0.10570073,0
0,0.35937583,0
0,0.2576063,0
0,0.1306593,0
0,0.041624848,0
0,0.17009494,0
0,0.10223101,0
0,0.07781474,0
0,0.20854804,0
1,0.24638084,0
0,0.14230084,0
0,0.26598054,0
0,0.13691959,0
0,0.41222155,0
0,0.29617542,0
0,0.10851357,0
0,0.32881674,0
0,0.0602276,0
0,0.31717828,0
0,0.26235262,0
0,0.09821853,0
0,0.10949682,0
0,0.11308157,0
0,0.056418102,0
0,0.15563701,0
0,0.11046733,0
0,0.26986933,0
0,0.2761796,0
0,0.3257557,0
0,0.14848371,0
0,0.37212867,0
1,0.5244437,1
0,0.29688984,0
0,0.07449301,0
0,0.10245615,0
0,0.10686132,0
0,0.25865212,0
1,0.45676723,0
0,0.114632346,0
1,0.57257235,1
0,0.18087801,0
1,0.3528112,0
0,0.55093455,1
0,0.13100275,0
0,0.19664241,0
1,0.109921925,0
0,0.07552994,0
0,0.3022911,0
0,0.24600618,0
0,0.28203675,0
0,0.24810292,0
1,0.23170917,0
0,0.17320369,0
0,0.05548932,0
0,0.052914795,0
1,0.27785817,0
0,0.2989343,0
0,0.26822096,0
0,0.2703093,0
0,0.39536315,0
0,0.34235808,0
0,0.02720747,0
0,0.33137035,0
0,0.07186927,0
0,0.24326742,0
0,0.20004746,0
0,0.4673896,0
1,0.49578142,0
0,0.20463212,0
0,0.53143716,1
0,0.070209004,0
0,0.21916503,0
1,0.50731224,1
1,0.3868888,0
0,0.33848235,0
0,0.6328764,1
0,0.46042964,0
0,0.24295083,0
0,0.30246377,0
0,0.5164836,1
0,0.21760151,0
0,0.22693579,0
0,0.46620473,0
0,0.54141796,1
0,0.08762052,0
1,0.534742,1
0,0.06769957,0
0,0.20826699,0
1,0.5569256,1
0,0.22125481,0
1,0.16360764,0
1,0.1944682,0
0,0.07375992,0
0,0.18150002,0
0,0.48502487,0
0,0.089469284,0
0,0.105937764,0
0,0.052852497,0
1,0.18211882,0
0,0.28628966,0
0,0.31802168,0
1,0.375769,0
0,0.12970029,0
0,0.2565227,0
0,0.13752796,0
0,0.24358173,0
0,0.15267181,0
0,0.034563947,0
0,0.10496376,0
0,0.4970081,0
0,0.19331601,0
1,0.14628735,0
0,0.119345665,0
1,0.55104595,1
0,0.12237751,0
0,0.049481332,0
1,0.22613665,0
0,0.25168535,0
0,0.45324805,0
0,0.2847151,0
0,0.23494437,0
0,0.2375005,0
0,0.41995063,0
0,0.19403064,0
1,0.11374107,0
0,0.02287232,0
0,0.29285902,0
0,0.31313595,0
0,0.09803888,0
0,0.350904,0
0,0.041257642,0
0,0.17288093,0
0,0.16984686,0
0,0.25673264,0
1,0.46831468,0
0,0.5025345,1
0,0.09474453,0
1,0.6933299,1
0,0.13080177,0
1,0.39761463,0
0,0.14913976,0
0,0.031694654,0
0,0.25353613,0
1,0.31785777,0
0,0.35857457,0
0,0.026899545,0
0,0.33512032,0
1,0.23326981,0
1,0.062368743,0
0,0.37208283,0
1,0.17743526,0
0,0.37194952,0
0,0.24548137,0
0,0.45587322,0
0,0.2702359,0
0,0.23999394,0
0,0.43450913,0
0,0.2990846,0
0,0.48869163,0
0,0.035625026,0
1,0.5135232,1
1,0.23715514,0
0,0.37287754,0
0,0.12602279,0
0,0.22255571,0
0,0.13218115,0
0,0.07579645,0
0,0.3242147,0
0,0.116495214,0
1,0.20749456,0
1,0.31681862,0
0,0.050861415,0
1,0.4286965,0
1,0.31670904,0
0,0.043256074,0
0,0.5283834,1
0,0.15644823,0
1,0.36253184,0
0,0.14389992,0
1,0.570536,1
0,0.25118896,0
0,0.052600972,0
0,0.3182338,0
0,0.20028332,0
0,0.15597734,0
1,0.4847027,0
0,0.034362018,0
0,0.24590828,0
0,0.0569197,0
1,0.2602027,0
0,0.16408063,0
0,0.12571639,0
1,0.42332038,0
0,0.14385448,0
1,0.33587268,0
0,0.14860626,0
0,0.17727873,0
0,0.053406764,0
0,0.10658802,0
0,0.20326447,0
0,0.118092634,0
0,0.2735664,0
0,0.052866332,0
0,0.23596345,0
1,0.28140575,0
1,0.5950328,1
1,0.15649435,0
0,0.19803573,0
0,0.081187,0
0,0.06286112,0
0,0.44090894,0
0,0.304498,0
1,0.48182666,0
1,0.3031407,0
0,0.29140773,0
0,0.05516222,0
0,0.12862699,0
1,0.22814825,0
0,0.09548259,0
0,0.17585854,0
0,0.22049503,0
0,0.23645644,0
0,0.15542056,0
0,0.35125196,0
0,0.21850361,0
0,0.083704814,0
1,0.56634766,1
0,0.35641202,0
1,0.32317147,0
0,0.18278846,0
0,0.11520417,0
0,0.18256512,0
1,0.11831338,0
0,0.078143574,0
0,0.17683738,0
0,0.18828587,0
1,0.11586585,0
0,0.47888887,0
0,0.36990088,0
0,0.55577236,1
0,0.0406972,0
0,0.24492268,0
0,0.1365652,0
1,0.40238705,0
0,0.3265598,0
0,0.1752857,0
0,0.21697779,0
0,0.52011037,1
0,0.20468639,0
0,0.27583945,0
0,0.027741594,0
0,0.13797228,0
0,0.15686296,0
0,0.10826342,0
1,0.31987453,0
1,0.4024817,0
0,0.08965951,0
0,0.17671148,0
0,0.6903346,1
1,0.6827902,1
1,0.17415492,0
1,0.27743503,0
0,0.35415477,0
1,0.1360471,0
0,0.11396834,0
0,0.2813365,0
0,0.11435464,0
0,0.09356036,0
1,0.20912951,0
0,0.14611515,0
0,0.26328403,0
0,0.45187473,0
0,0.1564814,0
0,0.4637574,0
0,0.25617775,0
0,0.42805555,0
0,0.203401,0
1,0.59444606,1
0,0.056347396,0
0,0.47527412,0
1,0.577067,1
0,0.05476004,0
0,0.27614814,0
0,0.1253489,0
0,0.2763364,0
0,0.49744004,0
1,0.34364703,0
0,0.27609226,0
0,0.26439875,0
1,0.4524756,0
0,0.31764725,0
0,0.44515747,0
0,0.31570938,0
0,0.2075693,0
0,0.21964358,0
0,0.25474167,0
0,0.09253589,0
0,0.20266317,0
0,0.26356646,0
0,0.20015226,0
0,0.091652185,0
0,0.24784145,0
0,0.4018754,0
0,0.065350644,0
0,0.09304686,0
1,0.5975749,1
1,0.21908693,0
0,0.082221486,0
0,0.14218804,0
0,0.044382684,0
0,0.35632297,0
0,0.3459932,0
1,0.22040887,0
0,0.09978856,0
0,0.40830943,0
0,0.16646473,0
0,0.3629367,0
0,0.10008088,0
0,0.1021487,0
0,0.15447444,0
1,0.14433855,0
0,0.29664555,0
0,0.62485325,1
0,0.28428218,0
0,0.1723049,0
0,0.2563012,0
1,0.2108653,0
1,0.5948091,1
1,0.3695151,0
0,0.26995566,0
1,0.4627801,0
0,0.10586047,0
0,0.08782476,0
0,0.039323505,0
0,0.18790168,0
0,0.15257491,0
0,0.19126573,0
0,0.044933073,0
0,0.1387501,0
0,0.36742088,0
0,0.4514382,0
0,0.09117499,0
1,0.48119384,0
1,0.319848,0
1,0.3580632,0
1,0.12585,0
1,0.4898637,0
1,0.32303903,0
0,0.3405333,0
0,0.028687526,0
0,0.18623154,0
1,0.10397171,0
0,0.23295745,0
0,0.2577127,0
0,0.38966253,0
0,0.072199024,0
1,0.40735653,0
0,0.27622858,0
1,0.22172447,0
0,0.029219786,0
1,0.2974757,0
0,0.05672468,0
0,0.19813815,0
0,0.280038,0
1,0.49423587,0
0,0.13653797,0
0,0.27055702,0
0,0.2121404,0
1,0.323283,0
0,0.4133431,0
0,0.07811258,0
0,0.19223453,0
0,0.15469854,0
0,0.12275968,0
1,0.23318136,0
0,0.18635337,0
0,0.6594491,1
0,0.18802884,0
0,0.371699,0
0,0.14149657,0
1,0.31718513,0
0,0.031490996,0
0,0.33700055,0
1,0.36438546,0
1,0.15328042,0
0,0.40401715,0
0,0.12639926,0
0,0.41565895,0
0,0.36931583,0
1,0.069329,0
0,0.112962864,0
0,0.05215733,0
1,0.44568953,0
1,0.35637626,0
0,0.27979046,0
0,0.54329985,1
0,0.22118917,0
0,0.26725084,0
0,0.14427736,0
1,0.30006865,0
0,0.40270427,0
1,0.29679105,0
0,0.26384002,0
0,0.062276922,0
0,0.2683579,0
0,0.13616051,0
0,0.2818581,0
0,0.057340313,0
0,0.047539618,0
1,0.31145388,0
1,0.51295686,1
0,0.09003774,0
0,0.20090634,0
0,0.26392937,0
0,0.06848643,0
0,0.1328366,0
0,0.12546706,0
1,0.144129,0
0,0.36424604,0
0,0.6040625,1
0,0.10245883,0
0,0.10005486,0
1,0.51164657,1
0,0.172686,0
0,0.04630084,0
1,0.4183301,0
0,0.33333212,0
0,0.100046076,0
0,0.062213194,0
0,0.057351973,0
0,0.16014211,0
1,0.37051615,0
1,0.28889,0
0,0.064264834,0
0,0.22599658,0
0,0.39675936,0
1,0.16182126,0
0,0.1227092,0
0,0.077040605,0
0,0.22722238,0
1,0.47654888,0
0,0.08131129,0
0,0.1822026,0
0,0.24272253,0
0,0.2889669,0
0,0.27847588,0
1,0.66220564,1
0,0.065573245,0
1,0.28166142,0
0,0.11928614,0
1,0.26431045,0
1,0.28893432,0
0,0.47100127,0
0,0.36574063,0
1,0.1513062,0
0,0.5167409,1
