actual,predicted_prob_bad,predicted_label
0,0.03135859,0
0,0.17375274,0
0,0.18764077,0
0,0.090208866,0
0,0.12693897,0
0,0.16100317,0
0,0.2825481,0
1,0.1762567,0
0,0.08772202,0
0,0.11131692,0
0,0.022863716,0
0,0.01930749,0
0,0.13649683,0
0,0.19965371,0
1,0.4201654,0
0,0.19335444,0
0,0.14133626,0
0,0.30908397,0
0,0.0492496,0
0,0.2275329,0
0,0.083972126,0
0,0.26689285,0
0,0.42399797,0
0,0.8096276,1
0,0.41975218,0
0,0.30349943,0
0,0.039505318,0
0,0.21989511,0
0,0.23944241,0
0,0.058532152,0
0,0.16653875,0
0,0.2589354,0
0,0.055549785,0
1,0.1410196,0
0,0.13996601,0
0,0.1393592,0
0,0.18814418,0
0,0.50613457,1
1,0.08005248,0
0,0.13493879,0
0,0.45452136,0
0,0.47488362,0
0,0.116377324,0
0,0.20993729,0
0,0.20818806,0
0,0.1285387,0
0,0.10664005,0
0,0.12627715,0
0,0.04612381,0
1,0.30449024,0
0,0.07216493,0
1,0.19727457,0
1,0.48617852,0
0,0.035187252,0
0,0.21912412,0
0,0.31568542,0
0,0.06840469,0
0,0.2686865,0
0,0.29572594,0
0,0.108405195,0
1,0.3792977,0
0,0.18307193,0
1,0.18122949,0
0,0.14825372,0
1,0.4627499,0
0,0.060810592,0
1,0.26489735,0
0,0.07356827,0
1,0.40293312,0
0,0.16344751,0
0,0.062081534,0
0,0.21304765,0
0,0.029726978,0
0,0.13061492,0
0,0.059725594,0
0,0.068283945,0
0,0.0817887,0
0,0.2535874,0
1,0.17715241,0
0,0.24064584,0
1,0.0866086,0
0,0.2403124,0
1,0.13228269,0
0,0.13759354,0
1,0.12018843,0
0,0.17635411,0
0,0.13010575,0
0,0.32670838,0
0,0.21270566,0
1,0.06790187,0
0,0.25042775,0
0,0.024327721,0
0,0.024654258,0
0,0.08401949,0
0,0.118148156,0
0,0.107606076,0
1,0.13800728,0
0,0.09588785,0
0,0.3976647,0
0,0.19253731,0
0,0.14225724,0
0,0.1130529,0
0,0.07661681,0
0,0.15273373,0
0,0.22317466,0
0,0.10025574,0
0,0.023237947,0
0,0.16966021,0
0,0.07619815,0
0,0.038086787,0
0,0.2814751,0
0,0.22217478,0
0,0.14747088,0
0,0.30038536,0
1,0.3364112,0
0,0.114438385,0
0,0.34095037,0
0,0.47849366,0
0,0.052656047,0
1,0.08763623,0
0,0.06974198,0
0,0.121499285,0
0,0.1395532,0
1,0.38072774,0
0,0.035499375,0
0,0.23398471,0
0,0.09496357,0
0,0.2522566,0
0,0.07659692,0
0,0.053134996,0
0,0.09369199,0
0,0.22141673,0
0,0.2605637,0
0,0.18011302,0
0,0.12676707,0
0,0.15778762,0
0,0.25131088,0
1,0.16897792,0
0,0.35901284,0
0,0.26888815,0
0,0.31106704,0
0,0.2080612,0
0,0.1366807,0
0,0.22976716,0
0,0.15618633,0
0,0.023669181,0
0,0.2880308,0
0,0.029707648,0
0,0.20289895,0
0,0.34158817,0
0,0.36728254,0
0,0.15185067,0
1,0.11591177,0
0,0.10459539,0
1,0.17306556,0
0,0.11022282,0
0,0.17026806,0
0,0.097669624,0
1,0.18448025,0
1,0.15657993,0
0,0.14126673,0
0,0.53713876,1
0,0.05926613,0
1,0.30328366,0
0,0.079205684,0
0,0.17395607,0
1,0.29246658,0
0,0.15889461,0
1,0.31316718,0
0,0.20115384,0
0,0.12346655,0
1,0.3938722,0
0,0.171578,0
0,0.23997176,0
0,0.19789875,0
0,0.18270746,0
0,0.2778298,0
1,0.2919692,0
0,0.18593015,0
0,0.35037646,0
1,0.13848493,0
0,0.06738094,0
0,0.39011675,0
1,0.2660865,0
0,0.18355756,0
1,0.3284676,0
0,0.59668165,1
0,0.09709842,0
0,0.16190024,0
0,0.16570735,0
0,0.11336644,0
0,0.029328048,0
0,0.19692639,0
0,0.055969093,0
0,0.16907647,0
1,0.22779764,0
0,0.3091604,0
0,0.03394975,0
0,0.20931736,0
1,0.09728162,0
1,0.2040446,0
1,0.25161895,0
0,0.056771424,0
1,0.6442107,1
1,0.15843374,0
1,0.26241153,0
0,0.03774443,0
0,0.03012576,0
0,0.35007426,0
1,0.18789008,0
0,0.13859363,0
1,0.25425023,0
0,0.33595064,0
1,0.30565175,0
0,0.23447616,0
0,0.04233881,0
0,0.19430548,0
0,0.096743956,0
0,0.15359773,0
0,0.042734575,0
0,0.14719193,0
0,0.05132108,0
0,0.043515526,0
0,0.16712423,0
1,0.32675517,0
1,0.29312813,0
0,0.148658,0
0,0.08540162,0
0,0.33116567,0
0,0.10030104,0
0,0.44931033,0
0,0.3601119,0
0,0.13920426,0
0,0.08677742,0
0,0.13674945,0
0,0.052661113,0
1,0.391432,0
1,0.5835727,1
0,0.26533434,0
0,0.51207525,1
0,0.0577912,0
0,0.22325052,0
0,0.057622146,0
1,0.19190457,0
0,0.11632796,0
0,0.109140515,0
0,0.49926183,0
0,0.27622882,0
1,0.24028465,0
0,0.1619997,0
0,0.088928774,0
1,0.16958162,0
0,0.118404016,0
0,0.18076047,0
0,0.22320649,0
0,0.036858562,0
0,0.09673787,0
0,0.099683575,0
0,0.36131385,0
0,0.3605878,0
0,0.45210493,0
0,0.09032287,0
1,0.610093,1
1,0.61111957,1
0,0.11579189,0
0,0.2913582,0
0,0.17758256,0
1,0.47184676,0
0,0.19326493,0
1,0.27137402,0
0,0.25213194,0
1,0.30532908,0
1,0.2716424,0
0,0.051012278,0
0,0.09461484,0
0,0.09989526,0
1,0.30493414,0
0,0.17782491,0
0,0.07798691,0
1,0.17575307,0
0,0.2185365,0
0,0.17478554,0
1,0.17990178,0
1,0.5318227,1
0,0.27250278,0
1,0.2203487,0
0,0.215645,0
0,0.15337178,0
0,0.06392224,0
1,0.27138698,0
0,0.3860463,0
1,0.29224828,0
0,0.23392536,0
0,0.1709218,0
0,0.055084094,0
0,0.11112298,0
0,0.20459655,0
0,0.41757745,0
0,0.14934947,0
0,0.20202065,0
0,0.1640444,0
0,0.16039215,0
1,0.4857581,0
0,0.18424931,0
0,0.24917175,0
0,0.04644377,0
0,0.02986625,0
1,0.09944135,0
0,0.3039919,0
1,0.1518266,0
0,0.08032173,0
1,0.58703625,1
0,0.20987064,0
0,0.09444931,0
0,0.08406185,0
0,0.03987875,0
0,0.14393833,0
0,0.35337505,0
0,0.107791156,0
0,0.2125626,0
0,0.17092465,0
1,0.49512735,0
0,0.09375564,0
0,0.1669682,0
0,0.09405673,0
0,0.30300885,0
0,0.31323716,0
0,0.41428164,0
0,0.33160067,0
0,0.09921837,0
1,0.241813,0
1,0.2218792,0
0,0.08688518,0
1,0.11957054,0
0,0.16457638,0
1,0.14170504,0
1,0.3334607,0
0,0.05027609,0
0,0.13957146,0
0,0.23709473,0
0,0.039477367,0
0,0.37052235,0
0,0.09805307,0
1,0.20304453,0
0,0.046448253,0
0,0.31070068,0
0,0.12976758,0
0,0.2798017,0
0,0.20643568,0
0,0.18637997,0
0,0.47671995,0
1,0.17489927,0
0,0.19686462,0
1,0.36948547,0
0,0.12689576,0
0,0.17744292,0
0,0.0756088,0
0,0.22443667,0
0,0.52850455,1
0,0.09473927,0
1,0.37546617,0
0,0.09989422,0
0,0.105765544,0
0,0.019059096,0
1,0.35779047,0
1,0.33795264,0
0,0.2240922,0
0,0.06309479,0
0,0.03652003,0
1,0.18684389,0
0,0.70133454,1
1,0.5158683,1
0,0.21197824,0
0,0.17204897,0
0,0.14517489,0
0,0.27741098,0
1,0.107439145,0
0,0.2055255,0
0,0.564722,1
1,0.31525314,0
1,0.05447934,0
0,0.5937623,1
0,0.3564367,0
0,0.1208298,0
0,0.12092004,0
0,0.35010308,0
0,0.1259442,0
1,0.1107089,0
1,0.022048447,0
1,0.4068869,0
0,0.18220831,0
0,0.14118408,0
1,0.25435433,0
1,0.19752236,0
0,0.16923992,0
0,0.23741235,0
0,0.17033368,0
1,0.22437453,0
0,0.031415477,0
1,0.21342817,0
0,0.29541707,0
0,0.078788415,0
0,0.1995511,0
0,0.17642033,0
0,0.41067874,0
0,0.11665587,0
1,0.47083706,0
0,0.1007047,0
0,0.1925204,0
1,0.18906854,0
1,0.22249833,0
0,0.42815864,0
0,0.15924118,0
1,0.30708343,0
1,0.31615227,0
0,0.12134317,0
1,0.29706004,0
0,0.1923929,0
0,0.14121135,0
1,0.33129895,0
0,0.19379523,0
0,0.15549274,0
0,0.044147212,0
0,0.040950105,0
0,0.37952763,0
1,0.27716267,0
0,0.22944213,0
1,0.48798916,0
0,0.034261044,0
0,0.1457732,0
1,0.49955466,0
0,0.03702262,0
1,0.20169581,0
1,0.13484457,0
0,0.13517958,0
0,0.28853408,0
1,0.14493197,0
0,0.20529981,0
0,0.28775388,0
0,0.0406712,0
0,0.3694528,0
0,0.25014648,0
0,0.11278042,0
0,0.09710459,0
1,0.3067463,0
1,0.13690418,0
0,0.14482997,0
0,0.27745575,0
0,0.5783826,1
0,0.19711305,0
0,0.3464741,0
1,0.5493048,1
0,0.12747802,0
0,0.2802127,0
0,0.072472796,0
0,0.1860621,0
0,0.4649323,0
0,0.11348468,0
1,0.23526397,0
1,0.04833242,0
1,0.3187049,0
0,0.24565065,0
0,0.21037036,0
0,0.14155944,0
0,0.16873239,0
0,0.035113566,0
0,0.088587865,0
0,0.1873377,0
0,0.25300387,0
0,0.49808553,0
0,0.26616764,0
0,0.0310028,0
0,0.026614377,0
1,0.20167229,0
0,0.66464096,1
0,0.046871495,0
0,0.108172044,0
0,0.035330374,0
0,0.09777419,0
1,0.5796804,1
1,0.14431314,0
0,0.13441546,0
0,0.20465016,0
0,0.28297418,0
0,0.12462704,0
1,0.46022028,0
1,0.2902306,0
0,0.41797283,0
0,0.054808892,0
0,0.11397713,0
0,0.060734864,0
0,0.1694613,0
0,0.15401345,0
0,0.15920049,0
0,0.04743882,0
0,0.31350997,0
0,0.24739853,0
0,0.2773041,0
0,0.053553317,0
0,0.1033752,0
0,0.1405115,0
0,0.28407323,0
0,0.0549156,0
0,0.2519039,0
1,0.1046571,0
0,0.33339113,0
0,0.095239125,0
0,0.06901011,0
0,0.1557019,0
0,0.17393611,0
0,0.30525315,0
0,0.35487935,0
0,0.26824865,0
0,0.20099378,0
0,0.018080307,0
1,0.107050724,0
0,0.13177674,0
1,0.26080164,0
0,0.08662637,0
0,0.3148223,0
1,0.31928292,0
0,0.33897677,0
0,0.02916807,0
0,0.17832784,0
0,0.24413224,0
0,0.15782319,0
0,0.15555517,0
0,0.23080902,0
0,0.08085189,0
1,0.17310731,0
0,0.29148746,0
0,0.06508324,0
0,0.12111353,0
0,0.021309761,0
0,0.14523557,0
0,0.5028652,1
0,0.55012167,1
0,0.04754719,0
1,0.4141673,0
0,0.15941492,0
0,0.3505779,0
1,0.08251383,0
0,0.07074155,0
1,0.20004228,0
0,0.08349897,0
0,0.24539916,0
0,0.07149372,0
0,0.07199793,0
0,0.24041028,0
0,0.12468368,0
0,0.09992567,0
0,0.14490993,0
0,0.39370954,0
0,0.09980305,0
0,0.16624856,0
1,0.07525916,0
0,0.0625866,0
0,0.23880282,0
0,0.16344653,0
0,0.1258521,0
0,0.052698057,0
0,0.22946413,0
1,0.18504883,0
1,0.18050668,0
0,0.086328894,0
0,0.64627063,1
1,0.19605166,0
1,0.18929435,0
0,0.19849926,0
1,0.4489774,0
0,0.11948745,0
0,0.25547978,0
0,0.15381645,0
0,0.15520594,0
1,0.41653615,0
0,0.27611044,0
0,0.13246949,0
0,0.7172652,1
0,0.15362947,0
0,0.14180093,0
0,0.05176136,0
1,0.11363147,0
0,0.057371296,0
0,0.11660538,0
0,0.25432655,0
0,0.19255815,0
0,0.07058748,0
1,0.22641674,0
0,0.13867304,0
1,0.3600094,0
0,0.19979264,0
0,0.11144132,0
0,0.23197731,0
0,0.20377973,0
0,0.13353771,0
0,0.13156545,0
1,0.18571344,0
1,0.2664859,0
0,0.09702082,0
1,0.0675796,0
0,0.06369875,0
0,0.27302,0
1,0.29748517,0
1,0.11807719,0
0,0.24876635,0
0,0.2726567,0
0,0.28423008,0
0,0.12318024,0
0,0.075302295,0
0,0.32910633,0
0,0.33725363,0
0,0.18214348,0
0,0.22082613,0
0,0.11949298,0
0,0.20542347,0
0,0.09336946,0
0,0.10700712,0
0,0.21987529,0
0,0.18677233,0
1,0.30726215,0
0,0.5341929,1
1,0.3653246,0
0,0.13265139,0
0,0.15908374,0
0,0.03402163,0
0,0.21759266,0
0,0.23889881,0
0,0.13665022,0
1,0.6404658,1
1,0.11863955,0
0,0.15018484,0
0,0.3016892,0
1,0.05595871,0
0,0.27826867,0
1,0.14483437,0
0,0.14086366,0
0,0.126301,0
0,0.11726756,0
0,0.047802817,0
0,0.09477735,0
0,0.021001605,0
0,0.5354039,1
0,0.3678812,0
0,0.070219696,0
1,0.1393473,0
0,0.197897,0
1,0.116604336,0
0,0.32880962,0
0,0.24959789,0
1,0.65104276,1
1,0.22143929,0
0,0.07486585,0
0,0.3189657,0
0,0.10225053,0
0,0.32764894,0
0,0.24670902,0
0,0.08833799,0
0,0.11953033,0
0,0.06746755,0
1,0.4685632,0
0,0.268212,0
0,0.08651526,0
1,0.2944312,0
0,0.028904451,0
0,0.0444006,0
1,0.23139699,0
0,0.19538732,0
0,0.13035785,0
0,0.06796553,0
0,0.099548,0
1,0.57750607,1
0,0.18009509,0
0,0.06833697,0
0,0.6816097,1
0,0.099590026,0
0,0.47205275,0
0,0.08142113,0
0,0.23791681,0
1,0.2658045,0
1,0.33946115,0
1,0.28875366,0
0,0.24880975,0
1,0.15585206,0
0,0.14239015,0
0,0.03779956,0
1,0.5001527,1
0,0.14749047,0
0,0.4381943,0
0,0.09994201,0
0,0.01985119,0
1,0.29496697,0
0,0.09305324,0
0,0.04656026,0
1,0.18408884,0
0,0.27457047,0
0,0.11954832,0
0,0.29938376,0
0,0.18056488,0
0,0.042991087,0
0,0.11416754,0
0,0.21140969,0
0,0.05263997,0
1,0.15485677,0
0,0.11501584,0
0,0.41940734,0
1,0.13332635,0
1,0.14912212,0
1,0.27646726,0
0,0.29118294,0
0,0.11669058,0
0,0.18106943,0
0,0.044873267,0
1,0.22787507,0
0,0.20260043,0
0,0.16789544,0
0,0.15690885,0
0,0.31674588,0
1,0.12563199,0
1,0.44828972,0
0,0.042149644,0
0,0.17902505,0
0,0.090141535,0
0,0.14173074,0
0,0.28566998,0
1,0.20055029,0
0,0.13535573,0
0,0.11313652,0
0,0.19915879,0
0,0.30794388,0
0,0.018197132,0
1,0.1418567,0
1,0.124928236,0
0,0.079225,0
0,0.2167996,0
0,0.19865975,0
0,0.06371738,0
0,0.10367389,0
1,0.5218225,1
0,0.046435412,0
1,0.1898878,0
0,0.14656064,0
0,0.38299304,0
0,0.39432162,0
0,0.2998679,0
0,0.07038057,0
0,0.09856759,0
0,0.041071244,0
0,0.014143688,0
0,0.093320146,0
0,0.402887,0
1,0.27848846,0
0,0.16301772,0
0,0.06881948,0
0,0.08337776,0
0,0.17521903,0
1,0.0989648,0
0,0.07948312,0
0,0.30844733,0
0,0.66370356,1
0,0.014485074,0
0,0.19548067,0
0,0.034616932,0
1,0.15746656,0
0,0.083675504,0
1,0.25932208,0
0,0.06512174,0
0,0.074651346,0
0,0.18008383,0
0,0.29280573,0
0,0.08594729,0
0,0.23398805,0
0,0.15338388,0
0,0.1859153,0
0,0.07622421,0
1,0.23477063,0
1,0.3110214,0
0,0.3537897,0
1,0.1438819,0
1,0.16341202,0
0,0.2587286,0
0,0.20580591,0
0,0.2629234,0
0,0.24025376,0
1,0.51679444,1
1,0.14640974,0
1,0.6215191,1
0,0.23734863,0
1,0.21028134,0
1,0.3065582,0
0,0.05180241,0
0,0.29908475,0
0,0.1367119,0
1,0.2913976,0
1,0.23560059,0
1,0.4024432,0
0,0.24066888,0
0,0.18818024,0
0,0.120192185,0
1,0.090552606,0
0,0.23364006,0
0,0.42689377,0
0,0.21650761,0
0,0.15425059,0
0,0.032118823,0
1,0.17330709,0
0,0.1653236,0
0,0.2629669,0
1,0.21300536,0
1,0.37311563,0
0,0.01931878,0
0,0.17218314,0
0,0.33189327,0
0,0.16819744,0
1,0.54180497,1
0,0.07046265,0
0,0.08822851,0
0,0.1372733,0
0,0.2695582,0
0,0.041127674,0
0,0.15203796,0
0,0.03438668,0
0,0.52714163,1
0,0.20415027,0
0,0.12057164,0
1,0.09280861,0
1,0.13874541,0
0,0.35335624,0
1,0.10369991,0
0,0.15211862,0
0,0.29143876,0
1,0.22383201,0
0,0.44725832,0
1,0.41719207,0
0,0.15488154,0
0,0.32644618,0
0,0.26962936,0
1,0.3427181,0
1,0.09191166,0
1,0.10187968,0
0,0.14446115,0
0,0.4553056,0
0,0.09163924,0
0,0.037620794,0
1,0.5377895,1
0,0.14845389,0
0,0.064629585,0
0,0.020598616,0
0,0.35028306,0
1,0.049190916,0
0,0.22251198,0
1,0.29973555,0
0,0.041445684,0
0,0.027327267,0
1,0.32610884,0
0,0.5094228,1
1,0.10650654,0
0,0.025685925,0
0,0.09130382,0
0,0.50895387,1
1,0.06783454,0
0,0.18782663,0
0,0.11954081,0
0,0.14461713,0
0,0.029621542,0
0,0.05766225,0
0,0.13565767,0
0,0.41822198,0
0,0.31832588,0
0,0.067235924,0
0,0.32242543,0
0,0.11170351,0
0,0.10412171,0
1,0.2195196,0
1,0.20444205,0
0,0.08307744,0
0,0.31043243,0
0,0.13102257,0
0,0.17671846,0
0,0.08308641,0
1,0.18590079,0
0,0.20247416,0
0,0.07758557,0
0,0.10327447,0
1,0.25973535,0
1,0.18502092,0
0,0.12859343,0
0,0.10255446,0
0,0.102305405,0
0,0.20512804,0
0,0.087083176,0
0,0.07977051,0
0,0.08876216,0
0,0.09845673,0
0,0.22322316,0
0,0.104437895,0
0,0.07571042,0
0,0.1665785,0
0,0.24449706,0
0,0.07715417,0
0,0.316359,0
0,0.058468282,0
0,0.031462967,0
1,0.38796097,0
0,0.056684326,0
0,0.12007898,0
0,0.2125899,0
0,0.09055973,0
1,0.10690372,0
0,0.09859897,0
0,0.06668972,0
0,0.13789372,0
1,0.6228524,1
0,0.18228415,0
1,0.14484775,0
0,0.25101265,0
0,0.11920985,0
0,0.2090976,0
0,0.27113453,0
0,0.019782472,0
0,0.019873083,0
1,0.6379149,1
0,0.29709172,0
1,0.69774365,1
0,0.19491014,0
0,0.21697393,0
0,0.12182123,0
0,0.1372554,0
0,0.17225991,0
0,0.19855899,0
0,0.06949124,0
0,0.05777256,0
0,0.14667626,0
0,0.31984603,0
0,0.35876197,0
1,0.45798185,0
0,0.14895715,0
0,0.07980346,0
0,0.08780567,0
0,0.20997418,0
0,0.12363598,0
0,0.06276111,0
0,0.12236668,0
1,0.15679309,0
1,0.44010255,0
0,0.16120866,0
1,0.12649985,0
1,0.14055115,0
0,0.1860428,0
1,0.2769503,0
0,0.19801776,0
0,0.20196454,0
0,0.57779163,1
0,0.16126494,0
0,0.050019644,0
0,0.12976706,0
0,0.087914266,0
0,0.36592263,0
0,0.022821292,0
0,0.11334469,0
0,0.18064693,0
0,0.10447643,0
1,0.23925324,0
0,0.13765036,0
0,0.2088694,0
0,0.08687075,0
0,0.10403396,0
0,0.087605506,0
1,0.3571742,0
1,0.1857035,0
1,0.16094737,0
0,0.07407523,0
1,0.21454367,0
0,0.040553745,0
0,0.23891903,0
0,0.284982,0
1,0.22755778,0
1,0.18816483,0
0,0.08538695,0
0,0.32151082,0
0,0.11229573,0
1,0.57412875,1
1,0.33657277,0
0,0.38590404,0
0,0.18896647,0
0,0.04188095,0
0,0.25551024,0
0,0.07085655,0
0,0.3679966,0
0,0.14654942,0
0,0.050060365,0
0,0.3234317,0
1,0.18215947,0
0,0.23910302,0
0,0.07685775,0
0,0.18200861,0
0,0.16117154,0
0,0.3454644,0
0,0.11876273,0
0,0.13819388,0
0,0.10432522,0
0,0.035283294,0
0,0.09952473,0
0,0.07442809,0
0,0.380531,0
0,0.3140904,0
0,0.15877113,0
1,0.36232218,0
0,0.064331636,0
0,0.4852198,0
0,0.08645386,0
0,0.31072065,0
0,0.10853627,0
1,0.36522374,0
1,0.51227164,1
0,0.12297235,0
1,0.63000697,1
0,0.15481476,0
0,0.18559882,0
0,0.09515017,0
0,0.14372754,0
1,0.5283505,1
1,0.14818951,0
0,0.16910832,0
0,0.3208528,0
0,0.234524,0
0,0.29628563,0
0,0.05425045,0
0,0.08708568,0
0,0.45685735,0
0,0.107356474,0
0,0.18804468,0
0,0.22155647,0
0,0.045916546,0
0,0.04046056,0
0,0.081800245,0
0,0.091340385,0
1,0.17132063,0
1,0.22730613,0
0,0.096157424,0
0,0.44831496,0
0,0.13906592,0
0,0.15856189,0
1,0.095340274,0
0,0.07991759,0
1,0.17254427,0
1,0.3536834,0
0,0.14904632,0
0,0.3438978,0
1,0.23500593,0
0,0.19908087,0
0,0.17442924,0
0,0.060218178,0
0,0.39242974,0
0,0.3188443,0
1,0.23920928,0
1,0.11639459,0
0,0.15922397,0
0,0.16749465,0
0,0.16169536,0
0,0.5185452,1
0,0.067756094,0
0,0.59907645,1
0,0.19422975,0
1,0.17542276,0
0,0.15813555,0
0,0.24687146,0
0,0.15804696,0
0,0.43631375,0
0,0.039252814,0
0,0.11049995,0
1,0.5017969,1
1,0.34467423,0
0,0.23101665,0
0,0.11345174,0
0,0.6614488,1
1,0.3836318,0
0,0.13438126,0
1,0.12346588,0
0,0.08223751,0
0,0.29188544,0
1,0.41107407,0
0,0.16462973,0
1,0.44254565,0
1,0.15782374,0
0,0.26074114,0
1,0.21337605,0
0,0.1388691,0
0,0.25614658,0
0,0.040266763,0
0,0.06805297,0
0,0.60969704,1
0,0.24259043,0
0,0.27713406,0
1,0.17852457,0
1,0.26331976,0
0,0.19104587,0
0,0.2886728,0
0,0.033676673,0
0,0.19511594,0
0,0.08284301,0
1,0.5354543,1
0,0.09786921,0
1,0.22611447,0
0,0.28191897,0
0,0.17114691,0
1,0.17646244,0
1,0.29702982,0
0,0.04601442,0
0,0.32709685,0
0,0.51042557,1
1,0.31107035,0
0,0.16755241,0
1,0.11979961,0
0,0.03003468,0
0,0.039731365,0
1,0.3903131,0
0,0.32811058,0
1,0.14137071,0
0,0.08995618,0
0,0.34435818,0
1,0.079577945,0
0,0.15425023,0
0,0.14108716,0
1,0.4651613,0
0,0.24275638,0
0,0.073465176,0
0,0.42155054,0
0,0.08587648,0
0,0.4316165,0
0,0.1661307,0
0,0.3016266,0
1,0.16164136,0
0,0.34262297,0
0,0.26448888,0
0,0.14063866,0
0,0.20476453,0
0,0.50869393,1
0,0.19123039,0
0,0.251032,0
0,0.067502536,0
0,0.12112341,0
0,0.16224761,0
0,0.14585543,0
0,0.023418853,0
0,0.2834297,0
0,0.12847358,0
0,0.4215287,0
0,0.42661667,0
0,0.5643591,1
0,0.5616157,1
0,0.5492819,1
1,0.737892,1
1,0.44215953,0
0,0.27044046,0
0,0.06417683,0
0,0.23864749,0
0,0.05971417,0
0,0.10589988,0
1,0.06974096,0
1,0.21768934,0
0,0.1565762,0
0,0.10297093,0
0,0.13553476,0
0,0.31660485,0
0,0.088247724,0
0,0.076710224,0
0,0.17805335,0
0,0.20179181,0
0,0.08899426,0
0,0.3184981,0
0,0.33895376,0
0,0.27720854,0
0,0.3400997,0
0,0.052318558,0
0,0.17529185,0
0,0.17112824,0
0,0.05563257,0
0,0.21850033,0
1,0.21480544,0
0,0.20190425,0
0,0.028607935,0
1,0.25694537,0
0,0.21562912,0
1,0.045361552,0
0,0.36782765,0
1,0.10286588,0
1,0.2464284,0
0,0.49676746,0
1,0.10859256,0
1,0.38218325,0
0,0.058420077,0
0,0.023768779,0
1,0.6820023,1
0,0.045825265,0
0,0.15912454,0
0,0.09889847,0
0,0.09003184,0
0,0.116947494,0
0,0.2081507,0
0,0.061105102,0
0,0.06258348,0
0,0.022737471,0
0,0.39530614,0
1,0.15745991,0
1,0.35596213,0
0,0.036213484,0
0,0.062756106,0
1,0.3793768,0
0,0.13372593,0
0,0.3554655,0
0,0.020146621,0
1,0.304607,0
0,0.2600381,0
0,0.31791064,0
0,0.15695474,0
0,0.3279374,0
0,0.07174819,0
0,0.028969415,0
1,0.34270114,0
0,0.08272609,0
0,0.26500314,0
1,0.069462635,0
1,0.06105047,0
0,0.13228166,0
0,0.13160299,0
0,0.080980934,0
0,0.18329942,0
1,0.13696769,0
0,0.11844882,0
0,0.3803495,0
0,0.19722755,0
0,0.24505892,0
0,0.021764273,0
0,0.197199,0
1,0.20114964,0
0,0.11962704,0
0,0.25347954,0
1,0.16834779,0
0,0.11062975,0
1,0.115995064,0
1,0.13167275,0
0,0.29661092,0
0,0.029162241,0
1,0.07252078,0
0,0.21236071,0
0,0.058987066,0
1,0.49604565,0
1,0.19360973,0
0,0.083735324,0
0,0.05797927,0
1,0.08942852,0
0,0.21809846,0
0,0.10677624,0
0,0.10378758,0
0,0.027196625,0
0,0.1601386,0
0,0.10701134,0
1,0.25092548,0
0,0.26172522,0
0,0.18918599,0
0,0.1891429,0
0,0.19088927,0
1,0.21268277,0
0,0.09931218,0
0,0.116427,0
0,0.0887747,0
1,0.24711007,0
0,0.17425366,0
0,0.18015172,0
1,0.28557074,0
1,0.39642927,0
1,0.2618847,0
0,0.037412878,0
1,0.16216885,0
0,0.46136892,0
0,0.2334641,0
0,0.2409259,0
0,0.35752904,0
1,0.2962561,0
0,0.38254008,0
0,0.38075617,0
0,0.15671286,0
1,0.42743218,0
0,0.22906625,0
0,0.07635734,0
0,0.110015094,0
0,0.2545595,0
0,0.10422221,0
0,0.022885863,0
0,0.07246539,0
0,0.18054083,0
0,0.2289034,0
0,0.29950592,0
0,0.51005304,1
0,0.08456386,0
0,0.15497752,0
0,0.28475323,0
0,0.04785785,0
0,0.5044162,1
0,0.062451802,0
0,0.21850184,0
0,0.1904118,0
1,0.4696484,0
0,0.11110937,0
0,0.10260448,0
1,0.20818652,0
1,0.3067159,0
0,0.1841249,0
0,0.16026102,0
0,0.0976607,0
0,0.05972554,0
0,0.06340758,0
0,0.14371063,0
0,0.40069762,0
1,0.4093107,0
0,0.3582521,0
1,0.28209078,0
0,0.52574676,1
0,0.019673532,0
0,0.20960763,0
0,0.23577657,0
1,0.16165523,0
0,0.26207745,0
0,0.16303882,0
0,0.324834,0
0,0.11702012,0
1,0.45899293,0
0,0.026445339,0
0,0.13070525,0
0,0.21421139,0
0,0.13718943,0
0,0.0393792,0
0,0.17076784,0
0,0.38364646,0
1,0.38448372,0
0,0.019750696,0
1,0.5218848,1
0,0.15676641,0
1,0.4946942,0
0,0.097387925,0
0,0.20592931,0
0,0.20782511,0
0,0.1475761,0
0,0.21534881,0
0,0.124032184,0
0,0.09296548,0
0,0.06877833,0
0,0.10226271,0
0,0.046166763,0
1,0.17429996,0
0,0.22680034,0
0,0.09489653,0
0,0.22978678,0
1,0.52413154,1
0,0.11930324,0
0,0.16580148,0
0,0.4108279,0
0,0.1023507,0
0,0.20405266,0
0,0.19603117,0
0,0.14497012,0
0,0.30477536,0
0,0.020974299,0
0,0.22266501,0
1,0.12714505,0
0,0.01940732,0
0,0.041701943,0
0,0.1341845,0
0,0.1431607,0
0,0.36909306,0
0,0.18955772,0
0,0.25425184,0
0,0.23026618,0
0,0.43231502,0
0,0.22916444,0
0,0.1664685,0
0,0.22029763,0
0,0.033823118,0
0,0.17108195,0
1,0.19849512,0
0,0.20794806,0
0,0.20576836,0
0,0.3591686,0
1,0.081465356,0
0,0.20168623,0
0,0.13354671,0
0,0.2673896,0
0,0.20448549,0
0,0.24557203,0
0,0.49170515,0
0,0.20883092,0
0,0.3582611,0
0,0.19097842,0
0,0.08055854,0
0,0.06640916,0
0,0.08411822,0
0,0.3665602,0
0,0.08740729,0
0,0.082958825,0
0,0.3487362,0
