actual_bad,predicted_prob_bad,dataset,predicted_good_prob
1,0.12862077,test,0.87137926
0,0.4598708,test,0.5401292
0,0.04233624,test,0.9576638
1,0.061126903,test,0.9388731
0,0.28969517,test,0.71030486
0,0.09099288,test,0.90900713
0,0.48936176,test,0.51063824
1,0.26190546,test,0.73809457
0,0.2186783,test,0.7813217
0,0.043548543,test,0.9564515
0,0.050263233,test,0.9497368
0,0.33926693,test,0.6607331
0,0.08557601,test,0.914424
0,0.28018653,test,0.71981347
0,0.03523687,test,0.9647631
1,0.1459674,test,0.85403264
0,0.12132752,test,0.8786725
1,0.32970348,test,0.67029655
0,0.05069761,test,0.9493024
0,0.29437882,test,0.7056212
0,0.03979025,test,0.9602097
1,0.32228905,test,0.67771095
0,0.03679938,test,0.9632006
0,0.017268782,test,0.9827312
0,0.09331293,test,0.9066871
0,0.26846495,test,0.7315351
0,0.27187622,test,0.7281238
0,0.1616072,test,0.8383928
0,0.25454307,test,0.74545693
0,0.09022385,test,0.90977615
0,0.17346998,test,0.82653004
1,0.3444628,test,0.6555372
0,0.3439606,test,0.65603936
0,0.16093999,test,0.83906
0,0.16852784,test,0.83147216
0,0.36786848,test,0.6321315
1,0.25865018,test,0.7413498
0,0.16961738,test,0.8303826
0,0.16945352,test,0.8305465
1,0.25861582,test,0.74138415
0,0.18232228,test,0.81767774
0,0.2911313,test,0.70886874
0,0.25319162,test,0.7468084
0,0.33601326,test,0.66398674
1,0.45170048,test,0.54829955
0,0.14914952,test,0.85085046
1,0.15161896,test,0.84838104
1,0.2626492,test,0.7373508
0,0.15154162,test,0.8484584
0,0.12716274,test,0.87283725
0,0.48486412,test,0.5151359
0,0.11762747,test,0.8823725
0,0.30971283,test,0.6902872
0,0.055667885,test,0.9443321
0,0.16954711,test,0.8304529
0,0.046539508,test,0.9534605
0,0.179814,test,0.820186
1,0.13099298,test,0.869007
0,0.19765827,test,0.8023417
0,0.17212999,test,0.82787
0,0.05583175,test,0.94416827
0,0.02000276,test,0.9799972
0,0.11925448,test,0.88074553
0,0.09869367,test,0.90130633
0,0.251925,test,0.748075
1,0.1703723,test,0.8296277
0,0.04851776,test,0.95148224
0,0.17876923,test,0.82123077
0,0.147027,test,0.852973
0,0.18487738,test,0.8151226
1,0.17715594,test,0.822844
0,0.1857971,test,0.8142029
0,0.10195122,test,0.89804876
1,0.14390717,test,0.8560928
1,0.38674232,test,0.61325765
0,0.23784506,test,0.76215494
0,0.0833031,test,0.9166969
0,0.24491239,test,0.7550876
0,0.12571727,test,0.8742827
1,0.36816272,test,0.63183725
0,0.023661034,test,0.976339
0,0.1342599,test,0.8657401
0,0.033652894,test,0.9663471
0,0.2631954,test,0.7368046
0,0.033059712,test,0.9669403
0,0.156955,test,0.843045
0,0.18732171,test,0.8126783
1,0.15084523,test,0.8491548
1,0.19283263,test,0.80716735
0,0.1917671,test,0.8082329
1,0.20117556,test,0.7988244
0,0.19864824,test,0.8013518
0,0.25817028,test,0.74182975
0,0.21142553,test,0.78857446
0,0.14650421,test,0.8534958
0,0.27862588,test,0.72137415
1,0.4949446,test,0.5050554
0,0.057908643,test,0.94209135
0,0.09548668,test,0.9045133
1,0.3611609,test,0.6388391
0,0.21431676,test,0.7856833
1,0.10274329,test,0.89725673
0,0.17191626,test,0.82808375
0,0.35392275,test,0.6460773
0,0.15250756,test,0.84749246
0,0.21062757,test,0.78937244
1,0.41693506,test,0.5830649
0,0.3759647,test,0.6240353
0,0.14338626,test,0.85661376
0,0.056823432,test,0.94317657
0,0.22408329,test,0.7759167
0,0.084342055,test,0.91565794
1,0.124389164,test,0.8756108
0,0.09582115,test,0.90417886
1,0.59661955,test,0.40338045
0,0.17293775,test,0.82706225
0,0.09211029,test,0.9078897
1,0.16279347,test,0.83720654
0,0.149761,test,0.850239
0,0.6056615,test,0.3943385
0,0.03791806,test,0.9620819
0,0.10914031,test,0.8908597
1,0.3316892,test,0.66831076
0,0.06907809,test,0.9309219
1,0.1551855,test,0.8448145
0,0.08789968,test,0.9121003
0,0.2293245,test,0.7706755
1,0.40112996,test,0.59887004
1,0.26426944,test,0.7357305
0,0.13665499,test,0.863345
0,0.03660378,test,0.9633962
1,0.075197406,test,0.9248026
0,0.16262811,test,0.8373719
0,0.21940126,test,0.78059876
0,0.6019557,test,0.3980443
0,0.024371285,test,0.97562873
0,0.34590322,test,0.6540968
0,0.15950231,test,0.8404977
0,0.022969032,test,0.977031
1,0.14466628,test,0.8553337
0,0.2626778,test,0.7373222
1,0.19452614,test,0.80547386
0,0.036871802,test,0.9631282
1,0.5646435,test,0.4353565
1,0.20281762,test,0.7971824
0,0.46088153,test,0.53911847
0,0.30056432,test,0.6994357
0,0.12263707,test,0.8773629
0,0.19932273,test,0.8006773
0,0.15494566,test,0.8450543
0,0.107542306,test,0.8924577
0,0.03231478,test,0.9676852
1,0.38988826,test,0.6101117
0,0.13417013,test,0.8658299
0,0.31414586,test,0.68585414
0,0.1543066,test,0.8456934
1,0.21523574,test,0.7847643
0,0.46108714,test,0.5389129
0,0.22891584,test,0.7710842
0,0.39554763,test,0.6044524
0,0.106175944,test,0.89382404
0,0.19605325,test,0.80394673
0,0.3988777,test,0.60112226
0,0.29827207,test,0.7017279
0,0.109753266,test,0.89024675
0,0.21478839,test,0.7852116
0,0.10318085,test,0.8968192
0,0.21809888,test,0.7819011
0,0.07308743,test,0.92691255
0,0.07237077,test,0.92762923
0,0.22163977,test,0.77836025
1,0.4960758,test,0.5039242
0,0.24579847,test,0.75420153
1,0.25264642,test,0.74735355
0,0.15042932,test,0.8495707
0,0.12264182,test,0.8773582
1,0.4287594,test,0.5712406
0,0.095742,test,0.904258
1,0.34847093,test,0.6515291
0,0.038520575,test,0.9614794
0,0.20976815,test,0.7902318
0,0.22684008,test,0.7731599
0,0.37845847,test,0.6215415
0,0.0900932,test,0.9099068
1,0.40126944,test,0.59873056
0,0.17408782,test,0.8259122
0,0.33454144,test,0.66545856
0,0.06944859,test,0.9305514
0,0.25324857,test,0.7467514
1,0.202196,test,0.797804
0,0.079745315,test,0.9202547
0,0.43248817,test,0.5675118
1,0.34036386,test,0.65963614
0,0.023617128,test,0.97638285
0,0.25286204,test,0.74713796
0,0.17467342,test,0.82532656
1,0.26774344,test,0.73225653
0,0.13151233,test,0.86848766
0,0.16814321,test,0.8318568
0,0.45605037,test,0.5439496
0,0.36749113,test,0.6325089
0,0.0762297,test,0.9237703
0,0.091282815,test,0.90871716
0,0.20081377,test,0.7991862
0,0.12180537,test,0.87819463
0,0.025645996,test,0.974354
1,0.07276711,test,0.92723286
0,0.052263286,test,0.94773674
1,0.3465013,test,0.6534987
0,0.16938858,test,0.8306114
0,0.14315404,test,0.856846
1,0.46688828,test,0.5331117
0,0.21421652,test,0.78578347
0,0.27670142,test,0.72329855
1,0.54559714,test,0.45440286
0,0.11930245,test,0.88069755
0,0.24856065,test,0.75143933
0,0.054428637,test,0.94557136
0,0.16045733,test,0.8395427
0,0.20058978,test,0.7994102
0,0.33030012,test,0.6696999
0,0.056448497,test,0.9435515
1,0.44704062,test,0.5529594
0,0.022403508,test,0.9775965
0,0.041775886,test,0.9582241
0,0.17951365,test,0.82048637
0,0.09802583,test,0.9019742
0,0.13243699,test,0.867563
0,0.08052981,test,0.9194702
0,0.24041103,test,0.75958896
0,0.3940647,test,0.60593534
0,0.24577078,test,0.7542292
0,0.12617302,test,0.873827
0,0.22857124,test,0.77142876
0,0.050230104,test,0.9497699
0,0.20419474,test,0.7958053
0,0.4503434,test,0.5496566
0,0.45304763,test,0.54695237
0,0.287801,test,0.712199
1,0.30167755,test,0.6983224
0,0.3646104,test,0.63538957
1,0.35894898,test,0.64105105
0,0.29057762,test,0.70942235
0,0.1497679,test,0.8502321
0,0.06279536,test,0.93720466
0,0.17701948,test,0.8229805
0,0.19491945,test,0.80508053
0,0.28573662,test,0.7142634
1,0.38923994,test,0.6107601
0,0.102329515,test,0.8976705
0,0.26740164,test,0.73259836
1,0.36007133,test,0.6399287
0,0.17033644,test,0.8296636
0,0.10058113,test,0.8994189
0,0.057080545,test,0.94291943
1,0.2017054,test,0.7982946
0,0.14702792,test,0.8529721
0,0.06596757,test,0.93403244
0,0.098883815,test,0.9011162
0,0.045704324,test,0.9542957
0,0.048112065,test,0.95188797
0,0.21903746,test,0.7809625
0,0.21391673,test,0.7860833
0,0.12816451,test,0.8718355
0,0.06800365,test,0.93199635
0,0.14898244,test,0.8510176
0,0.072336204,test,0.9276638
0,0.2540983,test,0.7459017
0,0.18476726,test,0.81523275
1,0.29801902,test,0.70198095
1,0.5509273,test,0.44907272
0,0.1481218,test,0.85187817
1,0.08292874,test,0.9170713
0,0.24450572,test,0.7554943
0,0.0898538,test,0.9101462
0,0.67181724,test,0.32818276
1,0.46978706,test,0.53021294
1,0.10140685,test,0.8985931
0,0.07806479,test,0.9219352
0,0.19978887,test,0.80021113
1,0.2258269,test,0.7741731
0,0.16849533,test,0.8315047
0,0.12498844,test,0.87501156
1,0.30586255,test,0.69413745
0,0.054575484,test,0.9454245
0,0.38123447,test,0.61876553
0,0.35842282,test,0.6415772
0,0.37321934,test,0.6267806
1,0.3149916,test,0.6850084
0,0.04400858,test,0.95599145
0,0.019663997,test,0.980336
0,0.07966763,test,0.9203324
0,0.029681234,test,0.9703188
0,0.24457173,test,0.75542825
0,0.14846563,test,0.85153437
0,0.1877269,test,0.8122731
0,0.023569921,test,0.97643006
0,0.3081144,test,0.6918856
1,0.04817933,test,0.9518207
0,0.33707908,test,0.66292095
0,0.5364482,test,0.46355182
0,0.066774696,test,0.9332253
0,0.2254574,test,0.77454257
1,0.14760993,test,0.85239005
0,0.07461586,test,0.92538416
0,0.081935585,test,0.9180644
0,0.119022705,test,0.8809773
0,0.06426569,test,0.93573433
0,0.18653783,test,0.81346214
1,0.47178558,test,0.52821445
0,0.1315592,test,0.8684408
0,0.11477732,test,0.8852227
0,0.16008429,test,0.8399157
1,0.4018062,test,0.59819376
1,0.2797466,test,0.7202534
0,0.19016874,test,0.80983126
1,0.5158623,test,0.4841377
1,0.42169023,test,0.5783098
0,0.26888934,test,0.7311107
0,0.19078061,test,0.80921936
0,0.08014114,test,0.9198589
0,0.06404089,test,0.9359591
0,0.16220506,test,0.83779496
1,0.15433033,test,0.8456697
0,0.35391495,test,0.646085
0,0.5375955,test,0.4624045
0,0.22303921,test,0.7769608
0,0.07418025,test,0.92581975
0,0.044521593,test,0.9554784
0,0.14051665,test,0.85948336
0,0.1573132,test,0.8426868
0,0.12052944,test,0.8794706
0,0.36828962,test,0.6317104
1,0.06517157,test,0.9348284
0,0.032820612,test,0.9671794
0,0.12209728,test,0.87790275
1,0.14717285,test,0.85282713
0,0.09756201,test,0.902438
0,0.03479021,test,0.9652098
1,0.08007383,test,0.91992617
0,0.23530921,test,0.76469076
0,0.07507851,test,0.9249215
0,0.40673164,test,0.5932684
0,0.19932741,test,0.8006726
0,0.15623721,test,0.84376276
1,0.36667725,test,0.6333227
1,0.34108436,test,0.65891564
1,0.18854311,test,0.8114569
0,0.019511899,test,0.9804881
0,0.028156374,test,0.9718436
0,0.3863324,test,0.6136676
0,0.028650247,test,0.9713498
0,0.0775875,test,0.9224125
0,0.08648273,test,0.91351724
0,0.28507745,test,0.71492255
0,0.15387677,test,0.8461232
0,0.07066385,test,0.92933613
0,0.11633512,test,0.8836649
0,0.2671847,test,0.73281527
0,0.050385498,test,0.9496145
0,0.060826972,test,0.93917304
0,0.20287266,test,0.79712737
0,0.07874155,test,0.92125845
0,0.33227897,test,0.66772103
0,0.062256943,test,0.93774307
0,0.058538787,test,0.9414612
0,0.2305452,test,0.76945484
1,0.2731562,test,0.72684383
0,0.26989803,test,0.73010194
1,0.17352189,test,0.8264781
0,0.4805933,test,0.5194067
1,0.1330937,test,0.8669063
0,0.28777558,test,0.7122244
0,0.23961394,test,0.76038605
0,0.15575834,test,0.8442417
0,0.28814337,test,0.7118566
0,0.101049565,test,0.89895046
1,0.43781513,test,0.5621849
0,0.19003,test,0.80997
0,0.26560634,test,0.73439366
1,0.29865348,test,0.7013465
0,0.18969159,test,0.8103084
0,0.116112575,test,0.8838874
0,0.043680333,test,0.9563197
0,0.18316938,test,0.81683064
0,0.07399599,test,0.926004
0,0.07150324,test,0.9284968
0,0.26497197,test,0.735028
0,0.19103703,test,0.80896294
0,0.48120677,test,0.5187932
0,0.10050882,test,0.8994912
0,0.05106945,test,0.94893056
0,0.16580527,test,0.8341947
0,0.2234781,test,0.7765219
0,0.12458379,test,0.8754162
0,0.056059014,test,0.943941
0,0.27756524,test,0.72243476
0,0.09355945,test,0.90644056
1,0.3055735,test,0.69442654
0,0.16993973,test,0.83006024
1,0.25769976,test,0.7423003
0,0.31227377,test,0.68772626
0,0.087492116,test,0.9125079
0,0.0742202,test,0.9257798
0,0.04993748,test,0.9500625
0,0.020265073,test,0.9797349
0,0.07712844,test,0.9228716
0,0.63872665,test,0.36127335
0,0.4505885,test,0.54941154
1,0.20294796,test,0.797052
0,0.19307801,test,0.80692196
0,0.040995643,test,0.95900434
1,0.07032684,test,0.92967314
0,0.25286514,test,0.74713486
0,0.028602075,test,0.97139794
0,0.05654512,test,0.94345486
1,0.2630981,test,0.7369019
0,0.11576135,test,0.88423866
0,0.19936094,test,0.80063903
0,0.02739533,test,0.9726047
0,0.37862706,test,0.62137294
0,0.11492513,test,0.88507485
1,0.22377183,test,0.7762282
0,0.034487598,test,0.9655124
0,0.21639256,test,0.7836074
0,0.20897467,test,0.79102534
0,0.104038514,test,0.89596146
0,0.118859,test,0.881141
1,0.2678952,test,0.7321048
0,0.1842792,test,0.8157208
0,0.14627379,test,0.8537262
0,0.16321838,test,0.8367816
0,0.03128882,test,0.9687112
0,0.07202021,test,0.92797977
0,0.1794803,test,0.8205197
0,0.26954666,test,0.7304534
1,0.34568357,test,0.6543164
0,0.17731608,test,0.82268393
0,0.19685777,test,0.80314225
0,0.08459273,test,0.9154073
0,0.22663362,test,0.7733664
0,0.18527101,test,0.814729
1,0.3184001,test,0.68159986
0,0.28491142,test,0.7150886
0,0.030988563,test,0.9690114
1,0.4493618,test,0.5506382
0,0.19871607,test,0.80128396
0,0.38993973,test,0.6100603
0,0.25438797,test,0.745612
0,0.23889275,test,0.76110727
0,0.05763026,test,0.94236976
1,0.49417728,test,0.5058227
0,0.3177684,test,0.6822316
0,0.13463771,test,0.8653623
1,0.11726509,test,0.8827349
1,0.3143048,test,0.6856952
0,0.2987473,test,0.7012527
0,0.12364555,test,0.87635446
1,0.02378712,test,0.97621286
0,0.14436282,test,0.8556372
1,0.3424594,test,0.65754056
0,0.25638875,test,0.7436112
0,0.20455725,test,0.79544276
1,0.31583393,test,0.6841661
0,0.029519707,test,0.9704803
0,0.1544607,test,0.84553933
0,0.13399781,test,0.8660022
0,0.08511715,test,0.91488284
1,0.16775802,test,0.832242
0,0.11104009,test,0.8889599
0,0.105176896,test,0.8948231
0,0.1991221,test,0.8008779
1,0.31985247,test,0.6801475
0,0.09332018,test,0.9066798
0,0.05755107,test,0.9424489
1,0.08378723,test,0.9162128
0,0.111635454,test,0.88836455
0,0.50849915,test,0.49150085
0,0.17547862,test,0.82452136
0,0.17724082,test,0.82275915
0,0.15640771,test,0.8435923
0,0.14439696,test,0.85560304
0,0.22399516,test,0.77600485
0,0.16110025,test,0.83889973
0,0.08815934,test,0.9118407
1,0.13820028,test,0.8617997
0,0.14980985,test,0.85019016
0,0.09946037,test,0.90053964
0,0.32507595,test,0.674924
0,0.10158035,test,0.8984196
0,0.1210474,test,0.8789526
0,0.28963247,test,0.71036756
1,0.6343225,test,0.36567748
0,0.31302345,test,0.68697655
0,0.19444115,test,0.80555886
0,0.15893124,test,0.84106874
0,0.17886859,test,0.8211314
0,0.047270596,test,0.9527294
0,0.33372474,test,0.66627526
1,0.31871516,test,0.68128484
0,0.21317618,test,0.7868238
1,0.3792215,test,0.6207785
0,0.11887846,test,0.8811215
0,0.61416537,test,0.38583463
0,0.06700355,test,0.93299645
1,0.59658736,test,0.40341264
1,0.10628706,test,0.89371294
0,0.1283752,test,0.8716248
0,0.06653512,test,0.9334649
1,0.30052412,test,0.6994759
1,0.34589854,test,0.6541015
0,0.025491983,test,0.97450805
0,0.13643907,test,0.8635609
0,0.07569362,test,0.9243064
0,0.18105887,test,0.8189411
0,0.06835742,test,0.9316426
1,0.39407927,test,0.60592073
0,0.03341662,test,0.9665834
0,0.032258116,test,0.9677419
0,0.07399403,test,0.92600596
0,0.061940875,test,0.93805915
0,0.03628797,test,0.96371204
0,0.06356589,test,0.9364341
0,0.32295892,test,0.67704105
0,0.08104409,test,0.9189559
0,0.09645455,test,0.90354544
0,0.20730741,test,0.7926926
0,0.34393683,test,0.6560632
1,0.43570402,test,0.564296
0,0.05941836,test,0.9405816
0,0.07736931,test,0.92263067
0,0.0647045,test,0.9352955
1,0.44706944,test,0.5529306
0,0.099202275,test,0.9007977
0,0.16183673,test,0.83816326
1,0.22671527,test,0.77328473
0,0.13039042,test,0.8696096
0,0.05362664,test,0.94637334
0,0.18773517,test,0.8122648
1,0.026824862,test,0.97317517
1,0.21225052,test,0.78774947
0,0.023641232,test,0.9763588
0,0.037133597,test,0.9628664
0,0.18624526,test,0.81375474
0,0.15484627,test,0.84515375
0,0.026626263,test,0.9733737
0,0.19612163,test,0.80387837
0,0.014401321,test,0.9855987
0,0.030063996,test,0.969936
0,0.13641873,test,0.8635813
0,0.20976835,test,0.79023165
0,0.48342583,test,0.51657414
1,0.25528097,test,0.744719
1,0.104700044,test,0.8953
0,0.23657393,test,0.76342607
0,0.05235374,test,0.94764626
1,0.41354385,test,0.5864562
0,0.15719445,test,0.84280556
0,0.11296532,test,0.88703465
0,0.20818612,test,0.79181385
1,0.096511304,test,0.9034887
0,0.019105526,test,0.98089445
0,0.21193753,test,0.78806245
0,0.08098255,test,0.91901743
0,0.13336118,test,0.86663884
0,0.2989956,test,0.7010044
0,0.23569454,test,0.7643055
0,0.06865927,test,0.93134075
1,0.2175701,test,0.78242993
1,0.22140914,test,0.77859086
0,0.28937617,test,0.71062386
0,0.20270915,test,0.79729086
1,0.20304617,test,0.7969538
1,0.5971818,test,0.4028182
1,0.14174409,test,0.8582559
0,0.12295401,test,0.877046
0,0.28316346,test,0.7168366
1,0.054549504,test,0.9454505
0,0.06877084,test,0.9312292
0,0.22264028,test,0.7773597
0,0.11202227,test,0.8879777
0,0.029001126,test,0.9709989
0,0.28377178,test,0.71622825
0,0.28818607,test,0.7118139
1,0.14931566,test,0.85068434
0,0.2935799,test,0.70642006
0,0.1815429,test,0.8184571
0,0.14942925,test,0.85057074
1,0.24486321,test,0.7551368
0,0.16465855,test,0.83534145
0,0.4290936,test,0.5709064
0,0.059330814,test,0.9406692
1,0.114595465,test,0.8854045
0,0.12323731,test,0.8767627
0,0.12668449,test,0.8733155
0,0.11806504,test,0.88193494
0,0.28290686,test,0.7170931
0,0.1617591,test,0.8382409
1,0.36608142,test,0.6339186
0,0.30185932,test,0.6981407
1,0.16176353,test,0.83823645
0,0.07452517,test,0.9254748
1,0.13127215,test,0.86872786
0,0.17715187,test,0.82284814
1,0.35539913,test,0.64460087
0,0.22586587,test,0.77413416
0,0.0561855,test,0.9438145
0,0.08383617,test,0.9161638
0,0.18882668,test,0.8111733
0,0.115317166,test,0.88468283
1,0.24633357,test,0.7536664
0,0.111558735,test,0.88844126
1,0.37009478,test,0.6299052
1,0.20385484,test,0.79614514
0,0.17122446,test,0.8287755
0,0.14655335,test,0.85344666
0,0.19878004,test,0.80121994
0,0.15776248,test,0.84223753
0,0.13949975,test,0.8605002
0,0.2885255,test,0.71147454
0,0.15748529,test,0.8425147
0,0.041852694,test,0.9581473
1,0.23467077,test,0.76532924
1,0.6818808,test,0.31811923
0,0.021149926,test,0.97885007
1,0.35173717,test,0.64826286
0,0.4161342,test,0.58386576
0,0.18299945,test,0.81700057
0,0.26155177,test,0.73844826
0,0.11713144,test,0.8828685
0,0.05124633,test,0.94875365
0,0.18779904,test,0.81220096
0,0.41784835,test,0.58215165
0,0.22472368,test,0.7752763
0,0.25086018,test,0.7491398
0,0.02545909,test,0.9745409
0,0.13749264,test,0.86250734
0,0.20683748,test,0.7931625
0,0.049159463,test,0.95084053
0,0.07529335,test,0.92470664
0,0.17937802,test,0.82062197
0,0.3059927,test,0.6940073
1,0.27795517,test,0.7220448
1,0.37659037,test,0.6234096
0,0.04653167,test,0.9534683
0,0.025897194,test,0.9741028
1,0.13569489,test,0.86430514
0,0.15105,test,0.84895
0,0.54407895,test,0.45592105
0,0.040613014,test,0.959387
1,0.4493555,test,0.5506445
1,0.46377403,test,0.536226
0,0.06614377,test,0.93385625
0,0.019769482,test,0.9802305
0,0.10451052,test,0.89548945
0,0.16789283,test,0.8321072
0,0.1931001,test,0.8068999
0,0.018830743,test,0.9811693
0,0.36345828,test,0.6365417
0,0.18724951,test,0.81275046
0,0.23951815,test,0.76048183
1,0.26375395,test,0.73624605
0,0.31266817,test,0.6873318
0,0.2738215,test,0.7261785
0,0.050533246,test,0.94946676
0,0.06621923,test,0.9337808
0,0.11630931,test,0.8836907
0,0.14136225,test,0.85863775
0,0.07037767,test,0.92962235
1,0.1859284,test,0.8140716
0,0.0720324,test,0.9279676
0,0.13193935,test,0.86806065
1,0.13522826,test,0.8647717
0,0.150743,test,0.849257
0,0.4516337,test,0.5483663
0,0.2435005,test,0.7564995
0,0.18163295,test,0.81836706
0,0.12183064,test,0.87816936
1,0.22677246,test,0.7732276
1,0.3431486,test,0.6568514
0,0.088218614,test,0.9117814
1,0.11700536,test,0.88299465
1,0.43483323,test,0.5651668
0,0.3811062,test,0.6188938
1,0.2922731,test,0.7077269
0,0.15202618,test,0.8479738
0,0.28146926,test,0.7185308
0,0.03026911,test,0.9697309
0,0.19765575,test,0.80234426
0,0.22923899,test,0.770761
0,0.3535745,test,0.6464255
0,0.106115915,test,0.89388406
0,0.4375057,test,0.5624943
0,0.10674021,test,0.89325976
0,0.18202242,test,0.81797755
0,0.19030683,test,0.80969316
0,0.081784636,test,0.9182154
0,0.14211328,test,0.85788673
0,0.3658922,test,0.6341078
0,0.05077791,test,0.9492221
0,0.16814546,test,0.8318545
0,0.16827498,test,0.831725
0,0.08814552,test,0.9118545
0,0.13616638,test,0.8638336
1,0.27874723,test,0.7212528
0,0.12887895,test,0.87112105
0,0.13983631,test,0.8601637
1,0.22887127,test,0.7711287
0,0.26719016,test,0.73280984
0,0.18520883,test,0.8147912
1,0.38871384,test,0.61128616
0,0.18644257,test,0.81355745
0,0.038980402,test,0.9610196
0,0.033444062,test,0.96655595
0,0.19015336,test,0.80984664
0,0.12084813,test,0.8791519
0,0.09409741,test,0.90590256
1,0.18629235,test,0.81370765
0,0.21915653,test,0.7808435
1,0.25756133,test,0.7424387
0,0.14911012,test,0.85088986
1,0.20836277,test,0.79163724
0,0.19469738,test,0.8053026
0,0.017819548,test,0.9821805
1,0.31945965,test,0.6805403
0,0.3444045,test,0.65559554
0,0.1816621,test,0.8183379
0,0.15109773,test,0.8489023
0,0.25460863,test,0.74539137
1,0.120593145,test,0.87940687
1,0.25730142,test,0.74269855
0,0.23504728,test,0.7649527
0,0.041716028,test,0.95828396
0,0.21570769,test,0.78429234
0,0.29082668,test,0.7091733
0,0.04165515,test,0.9583449
0,0.09046749,test,0.9095325
0,0.32240298,test,0.67759705
0,0.45727703,test,0.54272294
0,0.076244354,test,0.92375565
0,0.07227613,test,0.9277239
0,0.20911987,test,0.79088014
1,0.34588763,test,0.65411234
1,0.32581803,test,0.67418194
1,0.16723774,test,0.83276224
0,0.14339803,test,0.85660195
0,0.3418388,test,0.65816116
1,0.63610876,test,0.36389124
0,0.37095457,test,0.6290454
0,0.087225474,test,0.9127745
0,0.08401544,test,0.9159846
1,0.38637096,test,0.61362904
1,0.2732465,test,0.7267535
1,0.2925061,test,0.7074939
0,0.23316927,test,0.76683074
0,0.0636262,test,0.93637383
0,0.16209042,test,0.8379096
0,0.24001877,test,0.7599812
0,0.13884352,test,0.86115646
0,0.022052139,test,0.97794783
0,0.1829625,test,0.81703746
1,0.43457744,test,0.56542253
0,0.15057512,test,0.8494249
0,0.08364222,test,0.91635776
0,0.118262246,test,0.88173777
1,0.08382401,test,0.91617596
1,0.331947,test,0.66805303
0,0.15755928,test,0.8424407
1,0.4165077,test,0.5834923
1,0.13601603,test,0.863984
1,0.39513174,test,0.6048683
0,0.20093857,test,0.7990614
1,0.2767739,test,0.7232261
0,0.036778368,test,0.9632216
0,0.08344183,test,0.91655815
1,0.5778629,test,0.42213708
1,0.6228305,test,0.3771695
0,0.026919091,test,0.97308093
0,0.3323003,test,0.6676997
0,0.28436998,test,0.71563005
1,0.21275747,test,0.78724253
1,0.24840394,test,0.7515961
1,0.2384112,test,0.7615888
0,0.1290559,test,0.8709441
1,0.3536007,test,0.64639926
0,0.13375442,test,0.86624557
0,0.39950684,test,0.6004932
0,0.08740113,test,0.91259885
1,0.07098296,test,0.92901707
0,0.222333,test,0.777667
0,0.3028076,test,0.69719243
0,0.15351044,test,0.84648955
0,0.3550583,test,0.6449417
1,0.11222768,test,0.8877723
0,0.16179185,test,0.83820814
1,0.21246731,test,0.7875327
0,0.18325365,test,0.81674635
0,0.34409985,test,0.6559001
0,0.26440284,test,0.73559713
1,0.16969952,test,0.83030045
0,0.056310248,test,0.94368976
0,0.2501113,test,0.74988866
1,0.20601478,test,0.79398525
0,0.22703668,test,0.7729633
0,0.16451585,test,0.83548415
0,0.13750924,test,0.8624908
1,0.2646795,test,0.7353205
1,0.15656783,test,0.8434322
0,0.35694423,test,0.6430558
0,0.12607928,test,0.87392074
0,0.16525991,test,0.8347401
0,0.2730249,test,0.7269751
0,0.026889903,test,0.9731101
0,0.052725688,test,0.9472743
0,0.221586,test,0.778414
0,0.024653686,test,0.9753463
0,0.19492914,test,0.8050709
0,0.21421583,test,0.7857842
0,0.05989827,test,0.94010174
0,0.19433372,test,0.80566627
0,0.2873564,test,0.7126436
0,0.20299207,test,0.7970079
0,0.06087599,test,0.939124
1,0.22338116,test,0.77661884
0,0.02866804,test,0.97133195
0,0.0366312,test,0.9633688
0,0.22398874,test,0.7760112
0,0.022390088,test,0.97760993
0,0.26818496,test,0.73181504
0,0.11684553,test,0.88315445
1,0.3054293,test,0.69457066
0,0.12558351,test,0.8744165
0,0.08360742,test,0.91639256
1,0.36888286,test,0.6311171
0,0.06935631,test,0.9306437
0,0.15533881,test,0.8446612
0,0.08520794,test,0.91479206
0,0.13230807,test,0.86769193
0,0.10874888,test,0.8912511
0,0.23803023,test,0.7619698
0,0.1851516,test,0.8148484
0,0.12533611,test,0.8746639
0,0.14503339,test,0.85496664
0,0.20658274,test,0.7934173
0,0.049691703,test,0.9503083
0,0.029137919,test,0.9708621
0,0.3054789,test,0.69452107
0,0.05075477,test,0.9492452
0,0.06937675,test,0.93062323
0,0.05894917,test,0.9410508
0,0.21177344,test,0.78822654
0,0.13287897,test,0.86712104
0,0.32590786,test,0.6740922
0,0.15430856,test,0.84569144
0,0.17055108,test,0.82944894
0,0.29495615,test,0.70504385
0,0.24651402,test,0.753486
0,0.22614811,test,0.7738519
0,0.21279395,test,0.78720605
0,0.2441319,test,0.7558681
0,0.6308435,test,0.36915648
0,0.28036362,test,0.7196364
0,0.40257445,test,0.5974256
0,0.051232792,test,0.9487672
0,0.58390206,test,0.41609794
0,0.16568485,test,0.8343152
0,0.06420886,test,0.93579113
0,0.17551859,test,0.8244814
0,0.38484895,test,0.61515105
0,0.11590185,test,0.8840982
0,0.36361724,test,0.63638276
0,0.16578218,test,0.8342178
0,0.10141678,test,0.89858323
0,0.62619495,test,0.37380505
0,0.3529447,test,0.64705527
0,0.11867457,test,0.8813254
0,0.3427658,test,0.6572342
